ticker,isin,name,description,exchange,unit,sector,industry,last_updated,income_statement_report_date,next_earnings,style_class,next_earnings_status,size_class,flag,region,country,trading_country,market_cap,enterprise_value,last_price,price_target_ytd_ago,total_return_ytd,price_target,price_target_low,price_target_median,price_target_high,price_target_count,p_e_ntm,p_e_ltm,altman_z_score_fy,altman_z_score_fq,altman_z_score_ltm,beta_1y,beta_2y,beta_5y,analyst_rating,strong_sell_ratings,strong_buys_ratings,hold_ratings,buys_ratings,sell_ratings,total_revenues_cagr_5y_fy,total_revenues_fq,total_revenues_1fy,total_revenues_fy,total_revenues_ltm,total_operating_expenses_ltm,p_tbv_ltm,tbv_fy,tbv_ltm,market_cap_country_r,tot_return_pct_cagr_3y,tot_return_pct_cagr_10y,total_return_5y,total_return_10y,net_income_adj_1fy,cff_ltm,cfi_ltm,fcf_ltm,cfo_ltm,ebitda_fq,ebitda_ltm,ebitda_fy,ebitda_1fy,ebitda_adj_ltm,ebitda_adj_fy,ebitda_adj_1fy,ebit_fq,ebit_ltm,ebit_fy,ebit_1fy,ebit_adj_1fy,ebit_adj_fy,ebit_adj_ltm,ebit_est_med_fy1e,ebit_est_med_ntm,return_on_equity_pct_ltm,return_on_equity_pct_fy,net_income_is_fy,net_income_is_ltm,normalized_net_income_fy,normalized_net_income_ltm,net_income_adj_fy,net_income_adj_ltm,net_income_margin_pct_fy,net_income_margin_pct_ltm,volatility_1m,volatility_3m,volatility_6m,volatility_1y,volume_shrs,short_int_pct,dividend_per_share_ltm,div_yield_ind,div_yield_ltm,total_debt_fy,total_equity_fy,total_equity_ltm,total_debt_ltm,total_assets_ltm,total_assets_fy,current_ratio_fy,current_ratio_ltm,gross_profit_margin_pct_fy,gross_profit_margin_pct_ltm,asset_turnover_fy,asset_turnover_ltm,gross_profit_ltm,gross_profit_fy,eps_norm_est_avg_ntm,eps_adj_1fy,eps_adj_fy,eps_adj_ltm,eps_norm_est_avg_fy1e,gain_loss_on_sale_of_assets_ltm,cost_of_revenues_ltm,cash_acquisitions_ltm,cash_acquisitions_fy,cash_acquisitions_1fy,inventory_ltm,goodwill_fq,goodwill_ltm,goodwill_fy,goodwill_1fy,impairment_of_goodwill_fq,impairment_of_goodwill_ltm,impairment_of_goodwill_1fy,impairment_of_goodwill_fy,operating_income_ltm,asset_writedown_ltm,asset_writedown_fy,asset_writedown_1fy,operating_income_fy,capital_expenditure_ltm,capital_expenditure_1fy,capital_expenditure_fy,retained_earnings_ltm,total_current_assets_ltm,total_current_liabilities_ltm,r_d_expenses_ltm,restructuring_charges_ltm,restructuring_charges_fq,restructuring_charges_1fy,restructuring_charges_fy,interest_expense_total_ltm,merger_restructuring_charges_ltm,working_capital_ltm,other_unusual_items_total_ltm,interest_income_on_investments_ltm,buyback_yield_ltm,return_on_assets_roa_pct_ltm,return_on_assets_roa_pct_fy,net_income_is_1fy,normalized_net_income_1fy,p_e_1fyltm,cff_fy,cff_1fy,cfi_fy,cfi_1fy,cfo_fy,cfo_1fy,div_yield_1fyind,fcf_fy,capital_expenditure_fq,capital_expenditure_5yavgfq,cff_fq,cfi_fq,cfo_fq,fcf_fq,total_revenues_5yavgfq,ebitda_5yavgfq,ebit_5yavgfq,p_e_5yavgltm,fcf_5yavgfq,cash_acquisitions_fq,cash_acquisitions_5yavgfq,asset_writedown_fq,asset_writedown_5yavgfq,impairment_of_goodwill_5yavgfq,operating_income_fq,operating_income_5yavgfq,p_b_ltm,p_b_1fy,p_b_5yavg,cash_and_equivalents_ltm,cash_and_equivalents_fq,cash_and_equivalents_fy,cash_and_equivalents_5yavgfq,inventory_fq,inventory_fy,goodwill_5yavgfq,inventory_5yavgfq,avg_employees_ltm,avg_employees_fy,avg_employees_5yavgfy,retained_earnings_fq,retained_earnings_fy,retained_earnings_5yavgfq,working_capital_fq,working_capital_fy,working_capital_5yavgfy,div_yield_ttm,div_yield_ntm,div_yield_5yavgltm,gross_intangible_assets_ltm,gross_intangible_assets_fy,gross_intangible_assets_5yavgfq,restructuring_charges_5yavgfq,merger_restructuring_charges_fq,merger_restructuring_charges_fy,merger_restructuring_charges_5yavgfq,normalized_net_income_fq,normalized_net_income_5yavgfq,net_income_adj_fq,net_income_adj_5yavgfq,net_income_is_fq,net_income_is_5yavgfq,net_income_is_5yavgltm,normalized_net_income_5yavgltm,ebitda_5yavgltm,ebit_5yavgltm,total_revenues_5yavgltm,revenues_est_yoy_pct_fy1e,p_e,revenue,ebitda,net_income,p_b,gross_margin,ev_ebitda_ratio,ev_sales_ratio,net_margin_pct,net_margin_pct_vs_sector_median,net_margin_pct_sector_zscore,net_margin_pct_sector_percentile,event_label,event_prob_neutral,event_prob_positive,event_prob_negative,event_class_predicted,event_confidence,predicted_price_target,mispricing_pct,valuation_category
WMT,US9311421039,Walmart Inc.,,NYSE,,Consumer Staples,,,,,,,,,United States and Canada,,,802292.06,866167.06,100.628,98.4824,0.1221,113.6,60.0,115.0,129.0,40.0,36.5,38.0,5.6,6.07,5.8,0.75,0.68,0.67,4.65,0.0,9.0,1.0,32.0,1.0,0.0538,177402.0,648125.0,680985.0,693153.0,663764.0,13.1,57721.0,61050.0,100.0,0.301,0.2031,1.3324,5.3677,17945.79,-14870.0,-22450.0,13753.0,38438.0,11273.0,42879.0,42222.0,38865.0,42969.0,42477.0,38865.0,7786.0,29389.0,29249.0,27012.0,27012.0,29504.0,29479.0,30493.5,32279.8,0.2337,0.2141,19436.0,21344.0,16347.75,16471.25,20283.31,20381.03,0.0285,0.0308,22.67,21.43,18.34,24.4,7417291.0,0.004,0.89,0.0093,0.0089,62113.0,97692.0,96857.0,66559.0,270837.0,260823.0,0.8,0.8,0.2485,0.2491,2.7,2.6,172667.0,169232.0,2.76,2.21,2.51,2.53,2.61,,520486.0,-1896.0,-1896.0,-9.0,57729.0,29060.0,29060.0,28792.0,28113.0,,,,,29389.0,,,,29249.0,-24685.0,-20606.0,-23783.0,96328.0,82033.0,103566.0,,-100.0,-100.0,,,-2741.0,-100.0,-21533.0,-301.0,,0.0107,0.0699,0.0712,15511.0,15271.0,27.4,-14822.0,-13414.0,-21379.0,-21287.0,36443.0,35726.0,0.0138,12660.0,-6423.0,-4489.19,-7001.0,-6106.0,12941.0,6518.0,156223.48,9867.71,6932.19,34.5,3729.86,,-227.43,,,,7786.0,6932.19,8.9,5.6,6.0,9431.0,9431.0,9037.0,13047.62,57729.0,56435.0,28687.29,55564.86,,,,96328.0,98313.0,87124.19,-21533.0,-17126.0,-12346.33,0.0091,0.0096,0.0136,,,,-200.0,-100.0,,-200.0,6011.88,3908.1,5450.88,4572.73,7026.0,3873.0,14931.71,15265.27,38405.38,26845.24,613999.67,0.0397,38.0,693153.0,42879.0,21344.0,8.9,0.2491,20.200262599407637,1.2496044307678105,3.0792624427795885,-5.5133758400688375,-0.527563875984553,34.61538461538461,1,0.5750573,0.3077671,0.11717561,0,0.5750573,,,Unknown
LLY,US5324571083,Eli Lilly and Company,,NYSE,,Health Care,,,,,,,,,United States and Canada,,,769511.17,805601.97,857.169,984.0456,0.117,904.5933,650.0,900.0,1190.0,27.0,29.3,41.9,8.41,,,0.64,0.69,0.46,4.24,1.0,3.0,8.0,17.0,0.0,0.1508,17600.8,34124.1,45042.7,59419.8,32567.5,116.7,2255.5,6594.1,100.0,0.3436,0.2874,5.949,11.5365,5712.5,,,,,8864.6,28772.6,19268.3,12314.6,17896.4,16079.4,8442.1,8386.1,26852.3,17501.7,10787.3,6914.8,14312.8,24319.8,25504.34,33361.17,,0.8426,10590.0,18412.1,10544.31,16157.25,11746.5,19801.1,0.2351,0.3099,35.43,42.98,41.73,40.87,1653687.0,0.009,5.8,0.007,,34910.6,14271.6,18349.1,39981.0,,78714.9,1.2,,0.8131,0.8303,0.6,,49335.7,36624.4,29.25,6.32,12.99,21.99,22.94,,10084.1,,-947.7,-1044.3,,,,5770.3,4939.7,,,,,26852.3,516.6,,,17501.7,,-3447.6,-5057.8,,,,12558.0,,,,,-874.7,,,-3314.3,,,,0.1533,5240.4,6526.44,105.6,1230.1,3495.6,-9301.5,-7152.7,8817.9,4240.1,0.0089,3760.1,,-786.19,,,,,8874.67,3482.4,3080.84,65.2,1027.74,,-278.78,,0.18,,8386.1,3080.84,42.1,46.7,40.1,,,3268.4,3053.91,,7589.2,4487.17,5336.14,,,,,13545.0,10813.89,,4363.1,2334.63,0.0068,0.0067,0.0099,,8987.9,9179.1,-41.48,,,-33.18,5128.13,1855.37,6311.9,2428.27,5582.5,1970.1,6967.12,6558.02,12464.72,10907.72,32932.12,0.3871,41.9,59419.8,28772.6,18412.1,42.1,0.8303,27.998928494470434,13.55780345945291,30.986472522627135,18.05618750478821,0.5422303870677919,91.66666666666666,0,0.34125245,0.565001,0.09374653,1,0.565001,3414.6591511028687,298.3647508371008,Strong Buy
ORCL,US68389X1054,Oracle Corporation,,NYSE,,Information Technology,,,,,,,,,United States and Canada,,,739980.24,841109.24,259.57,196.5523,0.5732,344.0369,175.1431,357.5,430.0,38.0,36.7,60.1,2.28,2.92,2.39,1.51,1.43,1.53,4.16,0.0,6.0,11.0,24.0,2.0,0.08,14926.0,52961.0,57399.0,59018.0,40441.0,,-46343.0,-42224.0,100.0,0.5105,0.2273,3.9596,6.774,15709.0,5893.0,-27664.0,-5880.0,21534.0,6301.0,24463.0,23486.0,21227.0,29976.0,28900.0,26183.0,4684.0,18577.0,17954.0,15764.0,23054.0,25033.0,25562.0,28376.0,29617.03,0.6924,0.8238,12443.0,12441.0,9196.25,9557.5,17284.0,17602.0,0.2168,0.2108,48.68,85.5,67.45,59.3,8487873.0,0.007,1.9,0.0077,0.0068,108952.0,20969.0,24666.0,111622.0,180449.0,168361.0,0.8,0.6,0.7051,0.6966,0.4,0.4,41113.0,40472.0,7.08,5.57,6.03,6.11,6.82,,17905.0,,,-63.0,,62211.0,62211.0,62207.0,62230.0,,,,,18577.0,,,,17954.0,-27414.0,-6866.0,-21215.0,-14054.0,24634.0,39874.0,10045.0,-628.0,-402.0,-404.0,-299.0,-3659.0,-629.0,-15240.0,16.0,,-0.0014,0.0715,0.0726,10467.0,7784.38,31.0,1098.0,-10554.0,-21711.0,-7360.0,20821.0,18673.0,0.0137,-394.0,-8502.0,-2472.57,210.0,-8718.0,8140.0,-362.0,12293.33,5068.29,3979.24,32.3,1823.86,,-1562.78,,,-186.0,4684.0,3979.24,30.6,57.3,66.3,10445.0,10445.0,10786.0,15618.52,,303.0,55134.0,267.0,,,,-14054.0,-15481.0,-23717.52,-15240.0,-8064.0,9887.5,0.0073,0.0079,0.013,,16640.0,15995.18,-105.52,-402.0,-302.0,-111.0,2428.75,1992.05,4283.0,3773.76,2927.0,2609.81,10354.38,7870.09,19823.1,15664.67,47735.57,0.1674,60.1,59018.0,24463.0,12441.0,30.6,0.6966,34.3829146057311,14.251740824833101,21.080009488630587,4.914308185812864,-0.014839005004457517,69.76744186046511,1,0.42939776,0.43695158,0.13365065,1,0.43695158,,,Unknown
V,US92826C8394,Visa Inc.,,NYSE,,Financials,,,,,,,,,United States and Canada,,,652758.46,659677.46,340.17,331.9177,0.0819,394.7827,305.0,405.0,450.0,37.0,26.6,29.1,7.84,8.11,7.84,0.87,0.77,0.9,4.38,1.0,6.0,8.0,25.0,0.0,0.1286,10724.0,35926.0,40000.0,40000.0,13231.0,,-10361.0,-10361.0,100.0,0.1886,0.1672,0.9403,3.7021,20389.0,-18963.0,708.0,21577.0,23059.0,7367.0,27989.0,27989.0,24973.0,28314.0,28314.0,25351.0,7051.0,26769.0,26769.0,23939.0,24317.0,27094.0,27094.0,30084.5,30084.5,0.5207,0.5207,20058.0,20058.0,16910.0,16910.0,22542.0,22542.0,0.5015,0.5015,18.37,17.71,19.19,22.19,2304895.0,0.014,2.44,0.0079,0.0071,25171.0,37909.0,37909.0,25171.0,99627.0,99627.0,1.1,1.1,0.9777,0.9777,0.4,0.4,39106.0,39106.0,12.81,10.05,11.47,11.47,12.81,,894.0,-887.0,-887.0,-915.0,,19879.0,19879.0,19879.0,18941.0,,,,,26769.0,,,,26769.0,-1482.0,-1257.0,-1482.0,15106.0,37766.0,35048.0,,-213.0,,,-213.0,-589.0,-213.0,2718.0,-2562.0,,0.0279,0.1724,0.1724,19743.0,15190.0,29.4,-18963.0,-20633.0,708.0,-1926.0,23059.0,19950.0,0.0076,21577.0,-389.0,-268.62,-6000.0,304.0,6238.0,5849.0,7956.9,5552.0,5311.14,34.8,4490.24,0.0,-239.06,,-13.0,,7051.0,5311.14,17.6,13.7,14.2,17164.0,17164.0,17164.0,14666.95,,,17918.81,,,,,15106.0,15106.0,16381.29,2718.0,2718.0,9170.5,0.0069,0.0079,0.0068,,,32016.33,-153.5,,-213.0,-161.5,4425.0,3309.94,5803.0,4412.1,5090.0,4118.05,15813.52,12589.61,21182.81,20254.14,30406.81,0.1104,29.1,40000.0,27989.0,20058.0,17.6,0.9777,23.569168601950764,16.491936499999998,50.144999999999996,30.250288932419192,2.044081900412528,96.62921348314607,1,0.59228677,0.3092979,0.09841531,0,0.59228677,,,Unknown
MA,US57636Q1040,Mastercard Incorporated,,NYSE,,Financials,,,,,,,,,United States and Canada,,,497689.89,506039.89,553.15,564.6351,0.0565,653.1771,520.0,656.0,768.0,35.0,30.1,35.4,10.2,,,,,,4.32,1.0,5.0,9.0,23.0,0.0,0.1078,8602.0,25098.0,28167.0,31474.0,12939.0,,-8161.0,-7261.0,100.0,0.1969,0.1947,0.9714,4.9341,11603.0,-14034.0,-3619.0,17008.0,17480.0,5434.0,19612.0,17349.0,15346.0,19612.0,17349.0,15347.0,5144.0,18535.0,16452.0,14546.0,14548.0,16452.0,18535.0,19203.5,21079.31,1.8486,1.9056,12874.0,14250.0,10095.63,11341.88,13541.0,14649.0,0.4571,0.4528,17.61,16.87,19.33,22.25,1169583.0,0.006,0.76,0.0055,0.0054,18986.0,6515.0,7919.0,18983.0,53289.0,48081.0,1.0,1.1,1.0,1.0,0.6,0.6,31474.0,28167.0,18.35,12.26,14.6,16.08,16.46,,,-2511.0,-2511.0,,,9574.0,9574.0,9193.0,7660.0,,,,,18535.0,,,,16452.0,-472.0,-371.0,-474.0,81752.0,23223.0,20693.0,,0.0,,,-190.0,-747.0,0.0,2530.0,-610.0,,0.0236,0.2305,0.2272,11195.0,8899.38,37.2,-10836.0,-9488.0,-3402.0,-1351.0,14780.0,11980.0,0.0062,14306.0,-178.0,-101.55,-4000.0,-374.0,5663.0,5485.0,5886.3,3564.95,3364.0,40.8,2813.85,,-709.92,,-2.0,-11.0,5144.0,3364.0,63.0,63.5,59.8,10313.0,10313.0,8442.0,7684.1,,,7508.9,,,,,81752.0,72907.0,55796.5,2530.0,504.0,3614.5,0.0055,0.0057,0.0051,8518.0,3056.0,5019.65,-92.33,,-190.0,-92.33,3150.63,2044.91,3961.0,2771.57,3927.0,2648.25,10030.05,7705.34,13454.45,12685.1,22347.65,0.1619,35.4,31474.0,19612.0,14250.0,63.0,1.0,25.802564246379767,16.078029166931437,45.275465463557225,25.38075439597642,1.685106171994298,92.13483146067416,1,0.42841733,0.4855918,0.08599086,1,0.4855918,,,Unknown
XOM,US30231G1022,Exxon Mobil Corporation,,NYSE,,Energy,,,,,,,,,United States and Canada,,,485468.73,517474.73,113.873,130.1376,0.0879,126.4723,105.0,125.0,156.0,26.0,16.2,16.1,4.11,4.09,4.21,0.48,0.31,0.48,3.75,1.0,6.0,13.0,8.0,0.0,0.0559,80044.0,338293.0,340568.0,329816.0,291472.0,1.8,263705.0,262593.0,100.0,0.0442,0.0786,3.3363,1.1327,38572.0,-44513.0,-20807.0,29123.0,54301.0,15489.0,62382.0,64294.0,66356.0,70837.0,73504.0,77183.0,9388.0,38344.0,41460.0,50643.0,56542.0,50062.0,46191.0,44330.0,31148.94,0.1183,0.1451,33680.0,31015.0,28778.25,26532.63,33464.0,30799.0,0.0989,0.094,16.5,18.08,19.61,23.43,8085797.0,0.009,3.92,0.0348,0.0355,48309.0,270606.0,269962.0,38989.0,447597.0,453475.0,1.3,1.2,0.3073,0.3102,0.8,0.7,102310.0,104667.0,7.02,9.52,7.79,6.99,6.82,1223.0,227506.0,0.0,754.0,,25371.0,,,,,,,,,38344.0,-608.0,-608.0,-3300.0,41460.0,-25178.0,-21919.0,-24306.0,477061.0,85108.0,68161.0,,,,,,-854.0,,16947.0,-608.0,,0.0434,0.0528,0.0625,36010.0,33387.25,9.9,-42789.0,-34297.0,-19938.0,-19274.0,55022.0,55369.0,0.038,30716.0,-6283.0,-4772.67,-8685.0,-6180.0,11550.0,5267.0,78266.81,14901.57,9470.19,14.8,7999.43,,,,-3706.75,-305.5,9388.0,9470.19,1.8,2.0,1.9,14352.0,14352.0,23029.0,19147.1,25371.0,23524.0,,22352.71,,,,477061.0,470903.0,428999.9,16947.0,21683.0,9777.67,0.0348,0.0359,0.0425,,,,-1695.0,,,-1605.0,6418.63,6637.45,7082.0,7869.52,7082.0,6735.0,25437.05,25577.65,56615.62,37133.76,307425.57,-0.067,16.1,329816.0,62382.0,31015.0,1.8,0.3102,8.295257125452855,1.568980067674097,9.40372813932617,-1.243842337480146,-0.503490085978993,31.25,1,0.4274378,0.49438378,0.07817835,1,0.49438378,189756.81751859217,166538.99038278798,Strong Buy
NFLX,US64110L1061,Netflix Inc.,,NasdaqGS,,Communication Services,,,,,,,,,United States and Canada,,,476402.26,484161.41,1124.3,841.7044,0.2614,1347.3232,770.0,1390.0,1600.0,44.0,36.6,47.0,8.24,13.45,11.74,1.05,1.18,1.59,4.1,0.0,8.0,14.0,25.0,2.0,0.1411,11510.31,33723.3,39000.97,43378.79,30736.08,34.6,12321.26,13771.84,100.0,0.5669,0.2632,1.3633,9.3737,5407.99,-8946.91,1139.54,8966.97,9574.52,3335.57,12969.65,10746.53,7310.95,13265.3,11019.12,7650.32,3248.25,12642.71,10417.61,6954.0,6954.0,10417.61,12642.71,13237.5,15694.05,0.4286,0.3843,8711.63,10431.29,6228.54,7555.67,8711.63,10431.29,0.2234,0.2405,39.79,29.65,27.49,32.83,3607972.0,0.015,,,,17994.97,24743.57,25954.03,17083.54,54934.83,53630.37,1.2,1.3,0.4606,0.4808,0.8,0.8,20858.72,17962.5,30.74,12.01,19.83,23.94,25.33,,22520.07,,,,,,,,,,,,,12642.71,,,,10417.61,-607.56,-348.55,-439.54,39863.6,12962.93,9731.86,3277.59,,,,,-734.72,,3231.08,,,0.015,0.1474,0.1272,5407.99,3878.38,48.6,-4074.43,-5950.8,-2181.78,541.75,7361.36,7274.3,,6921.83,-164.72,-115.59,-1737.03,43.87,2825.17,2660.45,8583.33,2065.57,1992.29,47.3,1132.9,,,,,,3248.25,1992.29,18.4,9.6,13.4,9287.29,9287.29,7804.73,7230.79,,,,,,,,39863.6,31300.92,20495.54,3231.08,2344.98,932.9,,0.0,,,,1020.98,,,,,1943.38,1148.74,2546.92,1601.08,2546.92,1601.08,5803.53,4149.81,7570.38,7293.32,32819.79,0.1559,47.0,43378.79,12969.65,10431.29,18.4,0.4808,37.33033736453952,11.16124746679195,24.046982407761952,11.694184058848514,0.20145343330340584,81.48148148148148,1,0.3640183,0.53929526,0.096686505,1,0.53929526,,,Unknown
PLTR,US69608A1088,Palantir Technologies Inc.,,NasdaqGS,,Information Technology,,,,,,,,,United States and Canada,,,473004.75,467338.8,199.383,43.8956,1.6363,154.7886,45.0,165.0,215.0,22.0,268.8,,36.41,124.85,76.29,2.37,2.39,2.6,3.04,2.0,1.0,17.0,3.0,2.0,0.3101,1003.7,2225.01,2865.51,3440.59,2871.04,79.8,4985.22,5928.9,100.0,1.8281,,18.6824,,571.61,367.64,-1687.82,1708.7,1729.61,275.85,597.79,341.99,153.32,1531.38,1159.65,666.13,269.32,569.55,310.4,119.97,632.78,1128.06,1503.13,1920.79,2255.69,0.152,0.1081,462.19,763.29,312.07,484.81,1001.85,1322.46,0.1613,0.2218,44.1,44.67,50.41,71.74,29179846.0,0.023,,,,239.22,5094.41,6025.56,237.81,7365.69,6340.88,6.0,6.3,0.8025,0.8003,0.5,0.5,2753.51,2299.52,0.74,0.25,0.41,0.53,0.65,,687.08,,,,,,,,,,,,,569.55,,,,310.4,-20.91,-15.11,-12.63,-4646.66,6890.39,1089.64,558.99,,,,,,,5800.75,,,-0.0008,0.0567,0.0357,209.82,148.86,249.7,463.36,218.84,-340.65,-2711.18,1153.87,712.18,,1141.23,-7.63,-4.93,6.45,-617.01,539.25,531.62,537.58,-32.11,-38.1,,150.49,,,,,,269.32,-38.1,79.8,11.7,,929.55,929.55,2098.52,1631.83,,,,,,,,-4646.66,-5187.42,-5336.12,5800.75,4938.27,2521.14,,0.0,,,38.94,,,,,,197.88,-11.96,404.55,,326.73,-37.78,-251.54,-107.2,-213.87,-236.85,1947.03,0.4527,,3440.59,597.79,763.29,79.8,0.8003,781.7775472992188,135.83100572866863,22.18485782961643,6.019156526798707,-0.009442969203685338,70.93023255813954,2,0.3541987,0.45705688,0.18874446,1,0.45705688,,,Unknown
JNJ,US4781601046,Johnson & Johnson,,NYSE,,Health Care,,,,,,,,,United States and Canada,,,454479.79,486360.79,188.636,174.28,0.3358,199.5552,155.0,204.0,225.0,23.0,16.9,18.2,4.23,4.41,4.16,0.17,0.17,0.39,3.83,1.0,3.0,11.0,9.0,0.0,0.016,23993.0,85159.0,88821.0,92149.0,67615.0,,-10328.0,-17508.0,100.0,0.059,0.0943,0.5867,1.4654,26765.0,-5510.0,-20423.0,19597.0,24204.0,9023.0,31922.0,29940.0,30967.0,22437.0,29288.0,32196.0,7246.0,24534.0,22601.0,23864.0,29405.0,26466.0,28543.0,30861.63,32010.0,0.3362,0.2006,14066.0,25119.0,15278.75,15894.38,24242.0,25152.0,0.1584,0.2726,11.2,12.74,17.02,19.27,1746220.0,0.008,5.08,0.0276,0.0269,37834.0,71490.0,79277.0,45795.0,192816.0,180104.0,1.1,1.1,0.6956,0.6835,0.5,0.5,62988.0,61785.0,11.17,10.43,9.98,10.38,10.86,26.0,29161.0,-14460.0,-15146.0,,14146.0,48048.0,48048.0,44200.0,36558.0,,,,,24534.0,-405.0,-405.0,-1295.0,22601.0,-4607.0,-5013.0,-4424.0,167281.0,54611.0,50869.0,15711.0,-271.0,-75.0,-798.0,-269.0,-894.0,-771.0,3742.0,6378.0,,0.0052,0.0826,0.0813,35153.0,16094.38,33.1,-3132.0,-15825.0,-18599.0,878.0,24266.0,22791.0,0.0304,19842.0,-1157.0,-1014.78,-8927.0,-542.0,9169.0,8012.0,22334.89,7861.05,6043.37,26.6,4940.11,-1.0,-3299.09,,-147.0,,7246.0,6043.37,5.7,5.3,5.8,18231.0,18231.0,24105.0,18542.48,14146.0,12444.0,39321.33,11477.67,,,,167281.0,155791.0,137700.29,3742.0,5572.0,7680.67,0.0269,0.0278,0.0278,94786.0,77286.0,78761.05,-98.84,-175.0,-1469.0,-188.79,4542.5,3904.18,6801.0,6441.86,5152.0,5614.95,21382.05,14910.24,29963.95,22897.1,85927.05,0.0555,18.2,92149.0,31922.0,25119.0,5.7,0.6835,15.23591222354489,5.2779822895527895,27.259112958360916,14.32882794052199,0.4538237814812355,77.08333333333334,0,0.58240724,0.34550032,0.07209249,0,0.58240724,1991.605085795047,955.792683154354,Strong Buy
AMD,US0079031078,Advanced Micro Devices Inc.,,NasdaqGS,,Information Technology,,,,,,,,,United States and Canada,,,415402.54,413421.54,255.972,183.3147,1.1191,239.1053,125.1,240.0,310.0,45.0,50.5,153.3,13.88,7.64,9.11,1.58,1.95,1.89,4.37,0.0,5.0,14.0,33.0,0.0,0.3082,7685.0,22680.0,25785.0,29600.0,27100.0,24.8,13799.0,16770.0,100.0,0.6206,0.6142,2.3998,119.7415,4302.0,-530.0,-4007.0,4043.0,4877.0,659.0,5510.0,5150.0,3854.0,5277.0,4964.0,5678.0,-98.0,2500.0,2086.0,401.0,4854.0,6138.0,6417.0,7258.3,9276.65,0.047,0.0289,1641.0,2834.0,1378.75,1651.25,5420.0,5628.0,0.0636,0.0957,100.42,69.71,57.28,58.17,16059495.0,0.023,,,,2321.0,57568.0,59665.0,3886.0,74820.0,69226.0,2.6,2.5,0.5302,0.5099,0.4,0.4,15092.0,13671.0,5.07,2.65,3.31,3.45,3.94,,14508.0,-2264.0,-548.0,-131.0,6677.0,25083.0,25083.0,24839.0,24262.0,,,,,2500.0,,,,2086.0,-834.0,-546.0,-636.0,3945.0,24519.0,9843.0,6970.0,-186.0,,,-186.0,-100.0,-233.0,14676.0,,,0.0049,0.0219,0.019,854.0,318.13,481.7,-2062.0,-1146.0,-1101.0,-1423.0,3041.0,1667.0,,2405.0,-282.0,-126.95,-1319.0,-2298.0,2011.0,1729.0,5314.29,1017.95,441.62,115.9,629.24,-1716.0,-157.3,,-45.0,-233.0,-98.0,441.62,7.0,4.3,8.5,4442.0,4442.0,3787.0,3504.86,6677.0,5734.0,16313.76,3612.57,,,,3945.0,2364.0,-796.57,14676.0,11768.0,6800.67,,0.0,0.0041,26825.0,27682.0,25852.33,-93.0,-36.0,-186.0,-39.4,-18.75,283.81,781.0,1064.81,872.0,518.38,1903.52,1099.91,3870.33,1725.95,19629.71,0.283,153.3,29600.0,5510.0,2834.0,7.0,0.5099,75.03113248638839,13.966943918918918,9.574324324324323,-6.5913769784934,-0.0710323183813977,37.2093023255814,0,0.664996,0.23232839,0.102675654,0,0.664996,2051.026738593632,701.2699586648665,Strong Buy
COST,US22160K1051,Costco Wholesale Corporation,,NasdaqGS,,Consumer Staples,,,,,,,,,United States and Canada,,,406428.1,401079.1,917.074,1028.0094,0.0061,1062.7742,640.0,1095.0,1218.0,31.0,45.6,50.4,9.77,10.89,9.77,0.5,0.59,0.96,4.05,0.0,3.0,14.0,19.0,1.0,0.1054,86156.0,254453.0,275235.0,275235.0,264852.0,14.4,28211.0,28211.0,100.0,0.2395,0.213,1.7813,5.9106,7166.0,-3775.0,-5311.0,7837.0,13335.0,4115.0,12809.0,12809.0,11522.0,12809.0,12809.0,11522.0,3341.0,10383.0,10383.0,9285.0,9285.0,10383.0,10383.0,11500.0,11500.0,0.3069,0.3069,8099.0,8099.0,6761.25,6761.25,8099.0,8099.0,0.0294,0.0294,19.11,18.26,17.53,21.82,605821.0,0.015,4.92,0.0057,0.0054,9935.0,29164.0,29164.0,9935.0,77099.0,77099.0,1.0,1.0,0.1284,0.1284,3.7,3.7,35349.0,35349.0,20.1,16.12,18.21,18.21,20.1,,239886.0,,,,18116.0,953.0,953.0,953.0,26.0,,,,,10383.0,,,,10383.0,-5498.0,-4710.0,-5498.0,22650.0,38380.0,37108.0,,,,,,-154.0,,1272.0,,,0.0032,0.0883,0.0883,7367.0,6087.5,55.3,-3775.0,-10764.0,-5311.0,-4409.0,13335.0,11339.0,0.0052,7837.0,-1966.0,-1088.67,-1593.0,-1968.0,3867.0,1901.0,59440.19,2675.57,2155.29,45.0,1593.9,,-30.0,,-106.6,,3341.0,2155.29,13.9,18.2,12.8,14161.0,14161.0,14161.0,11888.05,18116.0,18116.0,825.0,16828.1,,,,22650.0,22650.0,15827.33,1272.0,1272.0,1064.67,0.0054,0.0058,0.0083,,,,,,,-120.0,2193.75,1376.97,2610.0,1607.08,2610.0,1618.95,6085.14,5159.2,10107.76,8106.86,227207.48,0.0784,50.4,275235.0,12809.0,8099.0,13.9,0.1284,31.31228823483488,1.4572241902374334,2.9425763438516177,-5.650061938996808,-0.5398525882047243,30.76923076923077,1,0.42472374,0.47778016,0.09749608,1,0.47778016,,,Unknown
