ticker,y_true,pred_p10,pred_p50,pred_p90,sector,region,interval_width,model_version,snapshot_date
517569,4503.65,1199.3037687895417,4635.532064994795,4856.077943431193,Industrials,Asia / Pacific,3656.774174641651,v9_9,2025-11-24
A021240,3916.1609249999983,1200.6135583805417,3905.583442493367,3922.574298308319,Consumer Discretionary,Asia / Pacific,2721.9607399277775,v9_9,2025-11-24
1888,14.6433,11.616397461736575,13.60489993538064,32.56726256400552,Information Technology,Asia / Pacific,20.950865102268942,v9_9,2025-11-24
4733,4976.34025,1199.4451297895416,4792.566370666706,5345.373423817046,Information Technology,Asia / Pacific,4145.928294027504,v9_9,2025-11-24
6370,6981.214255000021,1199.4451297895416,6492.300322820798,6713.703416824629,Industrials,Asia / Pacific,5514.258287035087,v9_9,2025-11-24
2670,3347.7778,1199.4451297895416,3081.221892139778,3184.2616531241906,Consumer Discretionary,Asia / Pacific,1984.816523334649,v9_9,2025-11-24
MSN,5276.562499999999,1199.4451297895416,5073.9627174807865,5326.839109461375,Consumer Staples,Asia / Pacific,4127.393979671833,v9_9,2025-11-24
1102,43.18,39.77497574283178,41.846168956172676,49.16617874610921,Materials,Asia / Pacific,9.391203003277433,v9_9,2025-11-24
5631,6981.214255000021,1199.4451297895416,6270.845997867979,6588.493115647361,Industrials,Asia / Pacific,5389.04798585782,v9_9,2025-11-24
002130,31.94,27.810153211177003,32.471721736416605,35.962119090199494,Industrials,Asia / Pacific,8.151965879022491,v9_9,2025-11-24
000883,5.745,4.8535826099446195,5.70045103627253,22.788221199524955,Utilities,Asia / Pacific,17.934638589580334,v9_9,2025-11-24
552,4.9524,4.774518532265186,5.529718411549443,15.302618093979252,Industrials,Asia / Pacific,10.528099561714065,v9_9,2025-11-24
002487,47.4425,38.47987473833889,45.47655632849829,48.71345184776936,Industrials,Asia / Pacific,10.23357710943047,v9_9,2025-11-24
2145,103.6191,84.64401219181457,100.16305988643686,111.84806119463597,Consumer Staples,Asia / Pacific,27.204049002821407,v9_9,2025-11-24
IPCALAB,1542.5625,1199.4451297895416,1565.47736859026,1889.1011245730385,Health Care,Asia / Pacific,689.6559947834969,v9_9,2025-11-24
500067,1873.1364,1199.4451297895416,2022.686317128188,2430.9274039588827,Industrials,Asia / Pacific,1231.482274169341,v9_9,2025-11-24
2501,5276.562499999999,1170.503978223486,5147.763357113709,5400.788470118341,Consumer Staples,Asia / Pacific,4230.284491894855,v9_9,2025-11-24
300724,80.348,66.07315528023646,90.90421907033328,113.2492873351015,Information Technology,Asia / Pacific,47.176132054865036,v9_9,2025-11-24
A001040,6981.214255000021,1199.6124175455416,6958.554211755402,7005.678531980464,Industrials,Asia / Pacific,5806.066114434922,v9_9,2025-11-24
002153,10.776,9.720614101308584,10.702415597445285,23.5372332741502,Information Technology,Asia / Pacific,13.816619172841616,v9_9,2025-11-24
8334,1600.0,1199.4451297895416,1509.5980059950796,1588.0008025228688,Financials,Asia / Pacific,388.5556727333271,v9_9,2025-11-24
GLO,2188.1818,1199.4451297895416,1830.3258705868645,1908.5484112948386,Communication Services,Asia / Pacific,709.103281505297,v9_9,2025-11-24
000830,16.55,16.05680552026794,17.75435541727455,24.58609469890567,Materials,Asia / Pacific,8.529289178637729,v9_9,2025-11-24
7276,1982.0,1170.503978223486,2141.850972631416,2211.4139746344044,Consumer Discretionary,Asia / Pacific,1040.9099964109184,v9_9,2025-11-24
300346,53.0,36.83134333439925,46.17333306529136,55.80556810261699,Materials,Asia / Pacific,18.974224768217738,v9_9,2025-11-24
603596,67.9412,54.96841725653235,66.58294005186053,67.24414690430062,Consumer Discretionary,Asia / Pacific,12.275729647768273,v9_9,2025-11-24
9962,2840.0,1199.4451297895416,2520.638554993384,2595.3771448722778,Industrials,Asia / Pacific,1395.9320150827361,v9_9,2025-11-24
300751,81.83,70.77378401217348,80.19983024557935,132.90010684946319,Information Technology,Asia / Pacific,62.126322837289706,v9_9,2025-11-24
A000880,6981.214255000021,1199.4710565455416,6953.90899936868,7004.747241962807,Industrials,Asia / Pacific,5805.276185417265,v9_9,2025-11-24
6806,4976.34025,1199.4451297895416,4945.581082809627,5253.111171827618,Information Technology,Asia / Pacific,4053.6660420380763,v9_9,2025-11-24
002180,46.94,25.987530724489293,31.542431565072654,43.770589222117145,Information Technology,Asia / Pacific,17.783058497627852,v9_9,2025-11-24
CRISIL,5013.309999999996,1199.4451297895416,5021.06560137029,5168.1140027650235,Financials,Asia / Pacific,3968.668872975482,v9_9,2025-11-24
7731,1545.9091,1170.503978223486,1726.633543668637,1993.91808637947,Consumer Discretionary,Asia / Pacific,823.414108155984,v9_9,2025-11-24
603920,39.975,40.04979831526537,46.09699733656765,46.396044699615516,Information Technology,Asia / Pacific,6.346246384350145,v9_9,2025-11-24
002831,30.775,29.31455036035332,32.575365590973185,41.86604632286858,Materials,Asia / Pacific,12.551495962515258,v9_9,2025-11-24
NCKL,1382.2308,1052.1325686972025,1193.2544524106304,1560.720897554478,Materials,Asia / Pacific,508.5883288572754,v9_9,2025-11-24
8252,3461.1111,1199.2277156703358,3208.504670205202,3416.6615551642326,Financials,Asia / Pacific,2217.433839493897,v9_9,2025-11-24
APOLLOTYRE,561.5217,461.0799682053833,654.4279126357628,687.0224855891964,Consumer Discretionary,Asia / Pacific,225.94251738381314,v9_9,2025-11-24
THERMAX,3464.35,1199.4451297895416,3624.63763602173,3799.629059037404,Industrials,Asia / Pacific,2600.1839292478626,v9_9,2025-11-24
7564,3916.1609249999983,1199.4451297895416,3892.710690177665,4087.139489144799,Consumer Discretionary,Asia / Pacific,2887.6943593552573,v9_9,2025-11-24
MBMA,641.6752,535.7930928981305,730.6388103093494,823.0596892967105,Materials,Asia / Pacific,287.2665963985801,v9_9,2025-11-24
603650,43.0,38.1200687990148,46.86323717044649,52.99754823790394,Materials,Asia / Pacific,14.87747943888914,v9_9,2025-11-24
SJVN,87.0,90.82052846771165,94.00877335893958,131.99966173559488,Utilities,Asia / Pacific,41.17913326788323,v9_9,2025-11-24
1860,5.4997,9.86487964559167,19.486786244449092,30.209884167912772,Communication Services,Asia / Pacific,20.345004522321105,v9_9,2025-11-24
BELI,455.0,348.0446860748942,393.5328789075726,458.40130786813125,Consumer Discretionary,Asia / Pacific,110.35662179323708,v9_9,2025-11-24
688114,87.2717,80.66426684225141,86.16536894137126,100.50371024640621,Health Care,Asia / Pacific,19.839443404154807,v9_9,2025-11-24
9506,1504.0,1051.3850560604778,1141.5598009311545,1367.051609548182,Utilities,Asia / Pacific,315.66655348770405,v9_9,2025-11-24
003021,85.0,78.82237553719276,100.34181210756809,128.7920569793054,Industrials,Asia / Pacific,49.96968144211266,v9_9,2025-11-24
5947,3916.1609249999983,1199.4451297895416,3803.9839966421355,3889.8345455042618,Consumer Discretionary,Asia / Pacific,2690.38941571472,v9_9,2025-11-24
300718,21.05,43.31975963239598,44.205020283325986,94.60296618085324,Industrials,Asia / Pacific,51.283206548457265,v9_9,2025-11-24
6274,425.65,313.1382161417949,409.6644384201768,482.30195846632256,Information Technology,Asia / Pacific,169.16374232452768,v9_9,2025-11-24
688248,38.02,36.78514205791351,46.588399205468505,51.042941468676084,Industrials,Asia / Pacific,14.257799410762573,v9_9,2025-11-24
688772,30.26,23.53239504452227,30.03235690040678,31.599800584819587,Industrials,Asia / Pacific,8.067405540297315,v9_9,2025-11-24
532504,3994.8947,1199.4451297895416,3942.840522849133,3971.9105299481803,Materials,Asia / Pacific,2772.4654001586387,v9_9,2025-11-24
3702,70.25,58.01368882821203,75.56226675846132,78.59276571122723,Information Technology,Asia / Pacific,20.579076883015198,v9_9,2025-11-24
2689,6.4233,5.403655211066339,6.473653211041694,23.06452649077339,Materials,Asia / Pacific,17.66087127970705,v9_9,2025-11-24
534309,146.0,104.45413633254152,128.46555700213375,138.01047790575004,Industrials,Asia / Pacific,33.55634157320851,v9_9,2025-11-24
A028050,6981.214255000021,1199.4451297895416,6866.441001585483,7029.047650576228,Industrials,Asia / Pacific,5829.602520786686,v9_9,2025-11-24
EBO,37.3818,36.21601443747216,37.16681416332125,61.96705881956581,Health Care,Asia / Pacific,25.751044382093646,v9_9,2025-11-24
300699,34.275,33.48063902838748,35.75038257840614,43.13476051846411,Materials,Asia / Pacific,9.654121490076633,v9_9,2025-11-24
SIME,3.1206650000000002,2.8412304044233605,3.333327076965029,15.302618093979252,Industrials,Asia / Pacific,12.461387689555892,v9_9,2025-11-24
002739,13.245,13.293559018194056,14.450190654284562,23.532384986888886,Communication Services,Asia / Pacific,10.23882596869483,v9_9,2025-11-24
KLBF,1692.3333,1052.0024436972026,1684.3424200981271,1888.7287320355113,Health Care,Asia / Pacific,836.7262883383087,v9_9,2025-11-24
301301,15.0,13.796103249502892,13.981618163230864,25.2010852286888,Health Care,Asia / Pacific,11.404981979185909,v9_9,2025-11-24
EMAS,3994.8947,1098.9535129702772,2444.4593540517426,4047.216297055719,Materials,Asia / Pacific,2948.262784085442,v9_9,2025-11-24
600057,9.5,9.030374082803203,9.31828152036914,22.691011702456862,Industrials,Asia / Pacific,13.66063761965366,v9_9,2025-11-24
551,15.9114,15.749590939754864,16.78015191289831,24.117947649181268,Consumer Discretionary,Asia / Pacific,8.368356709426404,v9_9,2025-11-24
ADRO,2285.9258449999948,1199.174952302449,2255.2041690193305,2265.6366814692683,Energy,Asia / Pacific,1066.4617291668194,v9_9,2025-11-24
548,9.1157,8.435500561514196,8.443410057746286,23.126327162586534,Industrials,Asia / Pacific,14.690826601072338,v9_9,2025-11-24
GENM,2.56275,2.493615531161042,3.5704870563198012,15.302618093979252,Consumer Discretionary,Asia / Pacific,12.80900256281821,v9_9,2025-11-24
605090,37.9333,38.72054095329185,40.98316814489784,53.95530514946445,Energy,Asia / Pacific,15.234764196172598,v9_9,2025-11-24
1951,2145.0,1196.5148531137766,2209.8185208173886,2524.243703108618,Industrials,Asia / Pacific,1327.7288499948413,v9_9,2025-11-24
4980,2520.0,1199.4451297895416,2614.1950864332666,2952.161409664382,Information Technology,Asia / Pacific,1752.7162798748404,v9_9,2025-11-24
4182,3088.1818,1199.4451297895416,2903.0234683587764,3418.819372012073,Materials,Asia / Pacific,2219.3742422225314,v9_9,2025-11-24
1721,3896.0,1199.1803940183263,4107.011697144494,4371.217325360815,Industrials,Asia / Pacific,3172.036931342489,v9_9,2025-11-24
600008,3.73,3.2240638892536486,3.5270106818042883,23.31402540132521,Utilities,Asia / Pacific,20.08996151207156,v9_9,2025-11-24
1066,7.0094,6.422415367173818,6.858760552929966,22.788221199524955,Health Care,Asia / Pacific,16.365805832351136,v9_9,2025-11-24
A009830,3994.8947,1199.6809131395416,3886.4473884303147,4187.011982279836,Materials,Asia / Pacific,2987.3310691402944,v9_9,2025-11-24
2579,2943.3333,1198.8806763895416,2824.0497127650583,3180.495515542977,Consumer Staples,Asia / Pacific,1981.6148391534355,v9_9,2025-11-24
GENTING,3.88,3.5849037928517733,4.559301089704743,15.302618093979252,Consumer Discretionary,Asia / Pacific,11.71771430112748,v9_9,2025-11-24
5076,1613.3333,1132.013156480849,1613.2485629679295,1800.5395273981783,Industrials,Asia / Pacific,668.5263709173294,v9_9,2025-11-24
301611,77.1,54.464694003823425,66.40832756685892,77.33542463412302,Industrials,Asia / Pacific,22.87073063029959,v9_9,2025-11-24
GUJGASLTD,448.4643,427.4371798368728,534.7256832538475,545.0357876395428,Utilities,Asia / Pacific,117.59860780267002,v9_9,2025-11-24
600166,3.8,3.150710573593241,3.467257950209502,23.01541914439977,Consumer Discretionary,Asia / Pacific,19.86470857080653,v9_9,2025-11-24
600511,37.245,34.66548199824706,39.36930849019022,50.6695550058387,Health Care,Asia / Pacific,16.004073007591643,v9_9,2025-11-24
301345,238.135,214.71318783309795,277.88824755932933,288.18440772215206,Consumer Discretionary,Asia / Pacific,73.47121988905411,v9_9,2025-11-24
2871,2058.3333,1199.4451297895416,2008.5142107522508,2150.7604316245374,Consumer Staples,Asia / Pacific,951.3153018349958,v9_9,2025-11-24
601966,20.31,19.652014452588446,20.20632818124995,25.974776025005685,Consumer Discretionary,Asia / Pacific,6.322761572417239,v9_9,2025-11-24
TLX,26.9857,20.210400746283682,32.25786353332394,37.526448682991294,Health Care,Asia / Pacific,17.316047936707612,v9_9,2025-11-24
000060,5.92,4.66697179356784,6.1638093259869935,22.788221199524955,Materials,Asia / Pacific,18.121249405957116,v9_9,2025-11-24
3405,2072.0,1199.229985519447,1837.3733116776318,1992.206602674547,Materials,Asia / Pacific,792.9766171551,v9_9,2025-11-24
AEGISLOG,862.1667,796.3402449835817,856.1521979964086,1330.0054988868267,Energy,Asia / Pacific,533.665253903245,v9_9,2025-11-24
KIMS,772.3571,765.134004201457,854.7445479162279,1288.855504896335,Health Care,Asia / Pacific,523.7215006948782,v9_9,2025-11-24
3900,13.3753,10.479218060009543,12.906647068353188,16.28667184675366,Real Estate,Asia / Pacific,5.807453786744116,v9_9,2025-11-24
600007,22.9833,23.780170605300977,23.855494644565255,25.0296015908506,Real Estate,Asia / Pacific,1.2494309855496226,v9_9,2025-11-24
605589,35.97,34.535494767564316,36.40056823352407,43.149875425068416,Materials,Asia / Pacific,8.6143806575041,v9_9,2025-11-24
1415,39.2027,34.23085303450282,40.64534602483382,61.10552315504946,Information Technology,Asia / Pacific,26.87467012054664,v9_9,2025-11-24
NUVAMA,5013.309999999996,1199.4451297895416,5013.463337005951,5134.468534694308,Financials,Asia / Pacific,3935.0234049047663,v9_9,2025-11-24
2354,54.0,53.21943120019681,56.09570335298551,90.2040528511963,Information Technology,Asia / Pacific,36.984621650999486,v9_9,2025-11-24
601126,25.7767,23.214429166087964,26.67156297777056,32.35840406922768,Industrials,Asia / Pacific,9.143974903139718,v9_9,2025-11-24
300558,63.79,60.04155091180241,77.96508448898943,78.39553442734096,Health Care,Asia / Pacific,18.353983515538552,v9_9,2025-11-24
002410,14.2982,13.66128350314211,13.880726148407131,23.569561196591287,Information Technology,Asia / Pacific,9.908277693449177,v9_9,2025-11-24
9533,2266.1999999999953,1199.4451297895416,2264.505865424374,2574.3522626943172,Utilities,Asia / Pacific,1374.9071329047756,v9_9,2025-11-24
600435,16.085,13.683881812375967,18.920259029911723,23.800441154996708,Industrials,Asia / Pacific,10.116559342620741,v9_9,2025-11-24
A001440,6981.214255000021,1199.4451297895416,6181.86659797092,6985.951577781222,Industrials,Asia / Pacific,5786.50644799168,v9_9,2025-11-24
688123,155.4,143.1118547135731,154.16996622037945,170.7359034097168,Information Technology,Asia / Pacific,27.62404869614369,v9_9,2025-11-24
300100,54.2,41.45209260799728,50.08874835721093,60.526895594774516,Consumer Discretionary,Asia / Pacific,19.074802986777236,v9_9,2025-11-24
631,8.5091,8.461941422380553,9.444136353821795,32.58009188981702,Industrials,Asia / Pacific,24.118150467436465,v9_9,2025-11-24
600707,9.9,6.066928805063576,8.83724274315448,23.067943636089517,Information Technology,Asia / Pacific,17.00101483102594,v9_9,2025-11-24
603185,21.8,18.356904442098937,25.632281659550006,30.672015860157607,Information Technology,Asia / Pacific,12.31511141805867,v9_9,2025-11-24
002847,89.34,79.40850005500172,80.23571613368907,92.425898537555,Consumer Staples,Asia / Pacific,13.017398482553276,v9_9,2025-11-24
600131,23.1,20.141018851731385,21.471426208024553,26.091256044189652,Information Technology,Asia / Pacific,5.9502371924582675,v9_9,2025-11-24
1199,5.8902,5.826086741044443,5.881010348029268,22.788221199524955,Industrials,Asia / Pacific,16.962134458480513,v9_9,2025-11-24
A058470,4976.34025,1199.4451297895416,4511.181421641922,5181.614368445564,Information Technology,Asia / Pacific,3982.169238656022,v9_9,2025-11-24
IVL,23.8214,23.06119597429141,24.130800179459232,32.95754615294903,Materials,Asia / Pacific,9.896350178657617,v9_9,2025-11-24
600820,9.35,8.400420035534596,8.561134628610448,22.788221199524955,Industrials,Asia / Pacific,14.387801163990359,v9_9,2025-11-24
6481,4306.9231,1199.4451297895416,4544.8825791973495,4600.228599571917,Industrials,Asia / Pacific,3400.783469782375,v9_9,2025-11-24
3396,12.1193,10.682852817852174,12.728034318921287,22.92037174955505,Information Technology,Asia / Pacific,12.237518931702875,v9_9,2025-11-24
7988,3916.1609249999983,1199.4451297895416,3936.6275364973526,3950.180664596806,Consumer Discretionary,Asia / Pacific,2750.7355348072642,v9_9,2025-11-24
2276,48.7818,47.30023247415321,54.52084562224939,68.24947001691231,Health Care,Asia / Pacific,20.9492375427591,v9_9,2025-11-24
BOQ,6.5482,6.624186389480615,7.487075935068886,23.497736146069773,Financials,Asia / Pacific,16.873549756589156,v9_9,2025-11-24
688409,74.25,65.19918594103632,78.3189520296363,89.250970586252,Information Technology,Asia / Pacific,24.051784645215676,v9_9,2025-11-24
KFH,1.32532,1.1222312223731914,1.3435642574116125,65.88400738269814,Financials,Africa / Middle East,64.76177616032496,v9_9,2025-11-24
2082,197.2,236.44345558531376,249.29037232452384,447.1046068623967,Utilities,Africa / Middle East,210.66115127708292,v9_9,2025-11-24
ABEV3,13.8778,11.028310005961384,13.360501786783178,57.558100071130376,Consumer Staples,Latin America and Caribbean,46.529790065168996,v9_9,2025-11-24
GFI,810.3148,593.6219503466405,721.9088885606346,840.8248296495931,Materials,Africa / Middle East,247.20287930295262,v9_9,2025-11-24
POLI,71.8,67.04826962509169,77.0329394214492,86.54152219530863,Financials,Africa / Middle East,19.49325257021694,v9_9,2025-11-24
ADCB,17.6743,17.353587469946586,18.098955831783265,48.22382439076129,Financials,Africa / Middle East,30.8702369208147,v9_9,2025-11-24
BBAS3,25.7846,22.026000180431396,22.111409931622166,43.46853024731343,Financials,Latin America and Caribbean,21.442530066882036,v9_9,2025-11-24
ADNOCDRILL,6.6167,5.919328330928704,7.28384945936303,77.34813788947969,Energy,Africa / Middle East,71.42880955855098,v9_9,2025-11-24
BOROUGE,2.7682,1.7992949382116092,3.821616072500773,56.3434018604848,Materials,Africa / Middle East,54.544106922273194,v9_9,2025-11-24
EMAARDEV,17.45,16.062523563301355,20.162738360277626,62.731254572357926,Real Estate,Africa / Middle East,46.66873100905657,v9_9,2025-11-24
TIMS3,25.6643,25.05627623513516,26.025042953829082,44.35154344322551,Communication Services,Latin America and Caribbean,19.295267208090348,v9_9,2025-11-24
KCHOL,283.5522,169.2639134579729,218.75405052852003,251.73831105589073,Industrials,Africa / Middle East,82.47439759791783,v9_9,2025-11-24
COPEC,3916.1609249999983,1199.8222741395416,3856.33020513746,3913.965674610018,Consumer Discretionary,Latin America and Caribbean,2714.1434004704765,v9_9,2025-11-24
EQTL3,44.8057,40.83505625422717,45.56107819173736,65.06283994415244,Utilities,Latin America and Caribbean,24.227783689925275,v9_9,2025-11-24
ASURB,674.5,551.1912205773671,656.8401959182254,719.501371484555,Industrials,Latin America and Caribbean,168.3101509071879,v9_9,2025-11-24
FROTO,145.51,105.21977512951379,132.6063874676033,206.33028339952844,Consumer Discretionary,Africa / Middle East,101.11050827001465,v9_9,2025-11-24
HARL,121.5,86.02924240426559,123.00677673354403,138.53754944661023,Financials,Africa / Middle East,52.50830704234464,v9_9,2025-11-24
MALLPLAZA,2656.0858899999994,1200.953383415339,2762.690530129236,2878.9432273948364,Real Estate,Latin America and Caribbean,1677.9898439794974,v9_9,2025-11-24
NED,283.85,245.30415154620553,253.71257651768707,279.7216868353268,Financials,Africa / Middle East,34.417535289121275,v9_9,2025-11-24
CHDRAUIB,159.8571,130.90095668679976,150.6455953294121,169.55722730238568,Consumer Staples,Latin America and Caribbean,38.656270615585925,v9_9,2025-11-24
YKBNK,40.7662,34.309547819919445,42.33895039374423,46.23008781661803,Financials,Africa / Middle East,11.920539996698587,v9_9,2025-11-24
OUT,82.445,72.83314774061499,74.06883670149688,89.5342622413256,Financials,Africa / Middle East,16.701114500710617,v9_9,2025-11-24
ARBK,8.8513,7.087739269576612,7.360866670535372,20.91345611439292,Financials,Africa / Middle East,13.825716844816306,v9_9,2025-11-24
NRP,163.353,155.64474174206876,161.30823022590928,190.29234458558906,Real Estate,Europe,34.6476028435203,v9_9,2025-11-24
MOTV3,17.3833,14.865880508994831,17.655271081563093,23.058593108456122,Industrials,Latin America and Caribbean,8.192712599461291,v9_9,2025-11-24
PRIO3,55.7857,44.31471417121137,51.05246134425481,73.40149092019539,Energy,Latin America and Caribbean,29.086776748984015,v9_9,2025-11-24
MARK,2.5657,2.3867196285260808,3.3907284795210826,15.302618093979252,Financials,Africa / Middle East,12.915898465453171,v9_9,2025-11-24
MBRF3,24.7786,19.638105678202237,21.13953278189061,37.690296439644975,Consumer Staples,Latin America and Caribbean,18.052190761442738,v9_9,2025-11-24
DLEKG,796.0,731.7329392878169,772.6092360565362,1337.8104380204188,Energy,Africa / Middle East,606.077498732602,v9_9,2025-11-24
AIRARABIA,4.1714,3.8694668129398857,4.140902527302473,24.84322361619259,Industrials,Africa / Middle East,20.9737568032527,v9_9,2025-11-24
2382,18.7583,17.693660075730868,21.181465673442904,31.35050371371804,Energy,Africa / Middle East,13.656843637987173,v9_9,2025-11-24
DUBK,3.785,3.617927803715448,3.9650018474840705,22.788221199524955,Financials,Africa / Middle East,19.17029339580951,v9_9,2025-11-24
MABANEE,2.3464,2.1645882549619917,2.274715569790621,26.818318213546128,Real Estate,Africa / Middle East,24.653729958584137,v9_9,2025-11-24
CLS,427.5,380.786205661781,401.68367920656675,403.8033311810034,Consumer Staples,Africa / Middle East,23.01712551922236,v9_9,2025-11-24
4300,16.65,16.6321634780595,18.520370574261804,46.369090286010504,Real Estate,Africa / Middle East,29.736926807951004,v9_9,2025-11-24
TTKOM,73.89,62.28478919065144,68.5903480300558,83.78933512442167,Communication Services,Africa / Middle East,21.50454593377023,v9_9,2025-11-24
BVT,292.1929,234.65869978083296,291.9569516247408,294.9227569243601,Industrials,Africa / Middle East,60.26405714352714,v9_9,2025-11-24
CBQK,4.8322,4.786764712961202,5.125362662231496,23.080655785716637,Financials,Africa / Middle East,18.293891072755436,v9_9,2025-11-24
SOL,133.2222,101.86320450538283,132.93896984135554,137.32451539151754,Materials,Africa / Middle East,35.46131088613471,v9_9,2025-11-24
TECOM,4.095,4.065810343816178,4.373925226251208,37.426008494227744,Real Estate,Africa / Middle East,33.36019815041156,v9_9,2025-11-24
1030,16.0667,14.780140354839844,15.10754041738003,24.816427303055264,Financials,Africa / Middle East,10.03628694821542,v9_9,2025-11-24
GRUPOSURA,5013.309999999996,1199.364087550339,4949.936091317871,5013.723651179053,Financials,Latin America and Caribbean,3814.3595636287146,v9_9,2025-11-24
RAKBANK,8.225,7.728669992298957,8.246315908068587,24.06391222562232,Financials,Africa / Middle East,16.335242233323363,v9_9,2025-11-24
WARBABANK,1.32532,1.244232013287764,1.3435642574116125,12.058785276077762,Financials,Africa / Middle East,10.814553262789998,v9_9,2025-11-24
CUERVO,28.2545,21.2110664880937,24.454773021673073,36.08844052629393,Consumer Staples,Latin America and Caribbean,14.87737403820023,v9_9,2025-11-24
ITAUCL,5013.309999999996,1199.4451297895416,5013.524874412391,5093.763636859832,Financials,Latin America and Caribbean,3894.3185070702907,v9_9,2025-11-24
AMR,2.565,2.37604587247049,3.3861225400364017,16.93528661324271,Consumer Discretionary,Africa / Middle East,14.55924074077222,v9_9,2025-11-24
BUACEMENT,132.77,138.7293359806441,142.81095026952963,167.51038260083592,Materials,Africa / Middle East,28.78104662019183,v9_9,2025-11-24
4004,142.05,143.49614752644248,150.23059342809574,179.87573267559756,Health Care,Africa / Middle East,36.379585149155076,v9_9,2025-11-24
SWDY,88.85,75.81703992849893,80.92900646509098,98.5746617659686,Industrials,Africa / Middle East,22.75762183746967,v9_9,2025-11-24
SAE,50.8,43.60787769452471,48.46730797642822,59.3108730996869,Consumer Staples,Africa / Middle East,15.702995405162191,v9_9,2025-11-24
LULU,3.2188250000000003,3.105853391347707,3.7952791849224643,15.671416848631582,Consumer Staples,Africa / Middle East,12.565563457283876,v9_9,2025-11-24
QNNS,13.55,11.873292487259869,12.041084209974075,23.19181855751188,Industrials,Africa / Middle East,11.31852607025201,v9_9,2025-11-24
OMU,14.2613,11.515411006298459,11.637539889568773,23.390329265165292,Financials,Africa / Middle East,11.874918258866833,v9_9,2025-11-24
STRS,90.0,86.71170707744072,87.93172398738763,94.52908830072295,Consumer Staples,Africa / Middle East,7.817381223282226,v9_9,2025-11-24
EAST,51.0775,41.439138094091994,48.428688837264424,56.843538318095625,Consumer Staples,Africa / Middle East,15.40440022400363,v9_9,2025-11-24
BKSB,1.32532,0.46530996358243076,1.3501680148974147,15.302618093979252,Financials,Africa / Middle East,14.83730813039682,v9_9,2025-11-24
PARAUCO,2583.5556,1199.364087550339,2504.6722767068577,2781.259389393279,Real Estate,Latin America and Caribbean,1581.89530184294,v9_9,2025-11-24
INRETC1,38.0,28.280617469378118,29.98461630688042,38.98328604250694,Consumer Staples,Latin America and Caribbean,10.702668573128822,v9_9,2025-11-24
7030,11.4778,10.690536316240985,11.251445537281578,23.72106214022477,Communication Services,Africa / Middle East,13.030525823983785,v9_9,2025-11-24
MTRX,171.2,122.80772149148473,137.79309965827946,189.6317854714202,Information Technology,Africa / Middle East,66.82406397993546,v9_9,2025-11-24
OYAKC,35.1,25.643227766776313,32.066392716872706,57.82833623713849,Materials,Africa / Middle East,32.185108470362174,v9_9,2025-11-24
LACOMERUBC,48.7143,44.269576994976056,47.38449274489562,48.5905070002662,Consumer Staples,Latin America and Caribbean,4.320930005290144,v9_9,2025-11-24
BBK,1.32532,1.2096528005695273,1.3501680148974147,6.721877571730871,Financials,Africa / Middle East,5.5122247711613435,v9_9,2025-11-24
TAVHL,411.9935,249.43167327840953,314.74173773185424,360.8658176051077,Industrials,Africa / Middle East,111.43414432669815,v9_9,2025-11-24
APN,120.4,99.68621368360571,122.64379978718824,157.00522578428186,Health Care,Africa / Middle East,57.31901210067615,v9_9,2025-11-24
2330,41.4,36.44175994452836,41.11761556868005,50.99314773794726,Materials,Africa / Middle East,14.551387793418904,v9_9,2025-11-24
ASTOR,224.29,105.23844850521489,137.3180739767951,137.97095874545028,Industrials,Africa / Middle East,32.732510240235385,v9_9,2025-11-24
OQGN,1.00489,2.402429388988067,3.5152998142439316,15.302618093979252,Energy,Africa / Middle East,12.900188704991185,v9_9,2025-11-24
GMAT3,8.9909,7.719534434454271,7.7898595316693475,23.222480368871413,Consumer Staples,Latin America and Caribbean,15.502945934417141,v9_9,2025-11-24
ARADEL,856.83,692.9050485950567,912.6939152402068,1282.4075555602828,Energy,Africa / Middle East,589.5025069652262,v9_9,2025-11-24
CURY3,41.8091,38.663428805666605,43.87648681080458,47.58166328537815,Consumer Discretionary,Latin America and Caribbean,8.918234479711543,v9_9,2025-11-24
ALUP11,37.0558,38.45069225515001,39.61702863887056,51.83552736335733,Utilities,Latin America and Caribbean,13.38483510820732,v9_9,2025-11-24
AKT,1593.0,1199.5752547895415,1884.070295341545,2140.8385382574106,Health Care,Africa / Middle East,941.2632834678691,v9_9,2025-11-24
ORBIA,26.9906,18.8612609256496,22.94157493891702,26.635838305367763,Materials,Latin America and Caribbean,7.774577379718163,v9_9,2025-11-24
4322,17.85,15.541201486784871,18.91012395408783,26.890747696262952,Real Estate,Africa / Middle East,11.349546209478081,v9_9,2025-11-24
DCP,38.5429,36.254941402104826,40.43909386145953,40.50418142684655,Consumer Staples,Africa / Middle East,4.249240024741724,v9_9,2025-11-24
4001,8.3244,8.003889255499876,8.692072924247274,23.393354094683126,Consumer Staples,Africa / Middle East,15.38946483918325,v9_9,2025-11-24
MDIA3,28.29,27.234626608163833,30.24750149263909,35.719869455501495,Consumer Staples,Latin America and Caribbean,8.485242847337663,v9_9,2025-11-24
NBOB,1.32532,1.3083487458982304,1.3435642574116125,4.390882499568288,Financials,Africa / Middle East,3.082533753670057,v9_9,2025-11-24
