y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width
13.2367,10.914826066956039,2.321873933043962,-17.54118423054056,601611,CNE100002896,Industrials,Asia / Pacific,11.2,0.10032205467098398,12.6760138430044,0.560686156995601,-4.235845467492661,v9_9,2025-11-24,11.711317018187763,12.067496683215667,23.319039344588592,11.607722326400829
5276.562499999999,5263.844239538012,12.718260461987484,-0.2410330676835058,VNM,VN000000VNM8,Consumer Staples,Asia / Pacific,4734.5,0.08898299491553016,5276.562499999999,0.0,0.0,v9_9,2025-11-24,1199.4451297895416,5042.065787863689,5265.669565478133,4066.2244356885917
21.0154,23.705815050869088,2.6904150508690883,12.802112026747473,002155,CNE1000006B5,Materials,Asia / Pacific,21.35,0.12072547418972711,25.501868273238923,4.486468273238923,21.348479083143427,v9_9,2025-11-24,21.477171463395926,24.733867985505288,32.7065595910246,11.229388127628674
5013.309999999996,5002.836892151661,10.473107848334621,-0.20890604906408397,A016360,KR7016360000,Financials,Asia / Pacific,4513.579999999998,0.05292343067664417,5013.309999999997,9.094947017729282e-13,1.814160109334809e-14,v9_9,2025-11-24,1199.222726550339,5013.894059948585,5039.130552724315,3839.907826173976
46.325,45.664563643102134,0.6604363568978684,-1.4256586225534127,2356,TW0002356003,Information Technology,Asia / Pacific,40.8,0.05573917832161954,46.43765,0.11264999999999503,0.2431732325957799,v9_9,2025-11-24,45.238316547183224,45.38899730367058,48.551547526862954,3.31323097967973
2042.6364,2077.9589445965385,35.322544596538364,1.7292624667091199,NH,INE410P01011,Health Care,Asia / Pacific,2043.2,0.07807236873847068,2083.9665319896003,41.330131989600204,2.0233719515426336,v9_9,2025-11-24,1199.4451297895416,1995.2446366755682,2238.3385076970367,1038.893377907495
314.4839,307.25876776370563,7.225132236294371,-2.2974569560776787,PETRONET,INE347G01014,Energy,Asia / Pacific,275.15,0.07416890316645594,309.7430029838629,4.740897016137126,-1.5075166061401317,v9_9,2025-11-24,284.575697883252,297.4414205387584,392.8895054236907,108.31380754043869
23.643,17.39172547383864,6.25127452616136,-26.44027630233625,317,CNE100000395,Industrials,Asia / Pacific,14.84,0.097066586423173,19.147011590089512,4.495988409910488,-19.016150276659,v9_9,2025-11-24,16.349316596439156,20.059495087928166,24.84002447140283,8.490707874963675
5013.309999999996,5004.075398691086,9.234601308909987,-0.18420168130257245,A039490,KR7039490008,Financials,Asia / Pacific,4513.579999999998,0.05185357047946512,5013.309999999997,9.094947017729282e-13,1.814160109334809e-14,v9_9,2025-11-24,1199.494212550339,5034.214551750957,5072.244402596452,3872.7501900461134
40.0598,46.52418163320763,6.46438163320763,16.136829522882365,772,KYG2121R1039,Communication Services,Asia / Pacific,34.86,0.06292630143790896,48.35029318486289,8.290493184862889,20.695293498377147,v9_9,2025-11-24,41.61364395421292,46.250417033250876,56.59390394549371,14.98025999128079
18.17,19.217652807788212,1.0476528077882108,5.765838237689657,002085,CNE000001PF1,Consumer Discretionary,Asia / Pacific,15.25,0.08606774506940904,21.016986392509978,2.846986392509976,15.66860975514571,v9_9,2025-11-24,18.706277703031326,18.896210328587976,25.480884150507737,6.774606447476412
49.3778,50.10799482480246,0.7301948248024601,1.4787917339420955,002472,CNE100000TF4,Consumer Discretionary,Asia / Pacific,37.99,0.08577925191309103,51.965990006609395,2.588190006609395,5.241606565317602,v9_9,2025-11-24,44.093406335586224,50.3200175506985,59.19879735398853,15.105391018402308
59.8167,59.66044657030098,0.15625342969902078,-0.2612204111878803,603833,CNE100002RB3,Consumer Discretionary,Asia / Pacific,53.2,0.08564114141489422,61.57529725500421,1.7585972550042115,2.9399770549097686,v9_9,2025-11-24,58.86650962357467,62.21760765683063,75.21775136372719,16.351241740152517
6981.214255000021,6999.943667727474,18.729412727453564,0.26828302417504746,A000720,KR7000720003,Industrials,Asia / Pacific,6330.799999999976,0.09547120736742684,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.4451297895416,6214.9454224566625,6975.282634065088,5775.837504275547
5013.309999999996,5004.562672395415,8.747327604581187,-0.17448208079255412,A377300,KR7377300009,Financials,Asia / Pacific,4513.579999999998,0.05101707821168295,5013.309999999997,9.094947017729282e-13,1.814160109334809e-14,v9_9,2025-11-24,1199.5752547895415,5013.765636638906,5094.408422960287,3894.833168170745
3994.8947,3985.049576138167,9.84512386183269,-0.24644263744505432,4021,JP3670800006,Materials,Asia / Pacific,3490.0,0.11569143222816933,3994.8946999999994,4.547473508864641e-13,-1.138321245079286e-14,v9_9,2025-11-24,1199.4451297895416,3934.5584963496817,3993.6028324166955,2794.157702627154
1985.2941,1813.598736104546,171.69536389545397,-8.648359147163836,4751,JP3311400000,Communication Services,Asia / Pacific,1385.0,0.06169680294932119,1820.0152953939698,165.27880460603023,-8.325154676379194,v9_9,2025-11-24,1199.4451297895416,1853.1696077891368,1884.4014516079287,684.9563218183871
15.95,18.29832087550575,2.348320875505749,14.723014893452973,002436,CNE100000QD5,Information Technology,Asia / Pacific,18.66,0.05318864560684807,20.094707797345535,4.144707797345536,25.98562882348298,v9_9,2025-11-24,17.296975200243562,19.067788859883684,26.78775518169916,9.4907799814556
220.0513,232.55366096705322,12.502360967053221,5.68156651065148,688019,CNE100003ML1,Information Technology,Asia / Pacific,185.26,0.052416415033088345,234.89687182822297,14.845571828222972,6.746414053551591,v9_9,2025-11-24,192.93198764774093,228.19723002652646,236.5813850140993,43.649397366358386
12.95,10.91642850786809,2.033571492131909,-15.703254765497366,600153,CNE000000WL7,Industrials,Asia / Pacific,10.74,0.09225478455780134,12.677596516456292,0.272403483543707,-2.103501803426309,v9_9,2025-11-24,10.45057716900835,11.986360985917107,28.882852381017347,18.432275212008996
8.0,7.8469313954517315,0.15306860454826854,-1.9133575568533567,600637,CNE0000004Z1,Communication Services,Asia / Pacific,9.24,0.06003255447601704,9.617013168470086,1.617013168470086,20.212664605876075,v9_9,2025-11-24,7.639509145123962,8.60063900894177,22.788221199524955,15.148712054400992
4503.65,4466.890016223763,36.75998377623637,-0.8162264779953231,517569,INE878B01027,Industrials,Asia / Pacific,4080.9,0.09166076744203608,4476.759343445173,26.89065655482682,-0.5970858427015159,v9_9,2025-11-24,1199.3037687895417,4635.532064994795,4856.077943431193,3656.774174641651
3916.1609249999983,3918.7155049459393,2.5545799459409864,0.0652317408519413,A021240,KR7021240007,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.0811629718196243,3916.160924999998,4.547473508864641e-13,-1.1612070075656157e-14,v9_9,2025-11-24,1200.6135583805417,3905.583442493367,3922.574298308319,2721.9607399277775
14.6433,12.931354717618985,1.7119452823810146,-11.690980054912584,1888,KYG5257K1076,Information Technology,Asia / Pacific,10.64,0.05107445154800732,14.72431724841767,0.08101724841766966,0.5532717926810873,v9_9,2025-11-24,11.616397461736575,13.60489993538064,32.56726256400552,20.950865102268942
4976.34025,4960.823436312653,15.516813687347167,-0.3118117513638093,4733,JP3173500004,Information Technology,Asia / Pacific,4452.5,0.05092711321226601,4976.340249999999,9.094947017729282e-13,-1.8276376937307054e-14,v9_9,2025-11-24,1199.4451297895416,4792.566370666706,5345.373423817046,4145.928294027504
6981.214255000021,6631.566037215501,349.64821778452006,-5.00841551359204,6370,JP3270000007,Industrials,Asia / Pacific,6094.0,0.08962952723081519,6658.993803955095,322.22045104492554,-4.615535912168113,v9_9,2025-11-24,1199.4451297895416,6492.300322820798,6713.703416824629,5514.258287035087
3347.7778,3322.8060447958082,24.971755204191595,-0.745920329724141,2670,JP3152740001,Consumer Discretionary,Asia / Pacific,2683.5,0.08008594368911635,3322.250468616464,25.527331383535966,-0.7625157017152084,v9_9,2025-11-24,1199.4451297895416,3081.221892139778,3184.2616531241906,1984.816523334649
5276.562499999999,5236.830997584558,39.731502415441355,-0.752980797923674,MSN,VN000000MSN4,Consumer Staples,Asia / Pacific,4734.5,0.07935893689407043,5251.106205646501,25.45629435349838,-0.4824408761101263,v9_9,2025-11-24,1199.4451297895416,5073.9627174807865,5326.839109461375,4127.393979671833
43.18,41.9434348264311,1.2365651735688985,-2.863745191220237,1102,TW0001102002,Materials,Asia / Pacific,37.4,0.10822016034533782,43.675006465997754,0.4950064659977542,1.1463790319540395,v9_9,2025-11-24,39.77497574283178,41.846168956172676,49.16617874610921,9.391203003277433
6981.214255000021,6976.447341087239,4.766913912782002,-0.06828201711998577,5631,JP3721400004,Industrials,Asia / Pacific,6330.799999999976,0.0885182677372898,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.4451297895416,6270.845997867979,6588.493115647361,5389.04798585782
31.94,30.73084564227844,1.2091543577215624,-3.7857055658157868,002130,CNE1000000C6,Industrials,Asia / Pacific,24.0,0.08846145443116601,32.50280225719444,0.5628022571944378,1.7620609179537814,v9_9,2025-11-24,27.810153211177003,32.471721736416605,35.962119090199494,8.151965879022491
5.745,3.9390700558040663,1.8059299441959338,-31.434811909415732,000883,CNE000000750,Utilities,Asia / Pacific,4.59,0.07853769060324901,5.712304530320435,0.03269546967956494,-0.5691117437696246,v9_9,2025-11-24,4.8535826099446195,5.70045103627253,22.788221199524955,17.934638589580334
4.9524,3.6875411985117292,1.2648588014882707,-25.540319874975175,552,CNE1000002G3,Industrials,Asia / Pacific,4.65,0.08690314660605658,5.458173497954228,0.5057734979542277,10.212694813711083,v9_9,2025-11-24,4.774518532265186,5.529718411549443,15.302618093979252,10.528099561714065
47.4425,46.14971944249542,1.2927805575045852,-2.7249418928272857,002487,CNE100000VV7,Industrials,Asia / Pacific,46.01,0.08670484842560908,47.929106289543554,0.4866062895435519,1.0256759014460703,v9_9,2025-11-24,38.47987473833889,45.47655632849829,48.71345184776936,10.23357710943047
103.6191,103.35282868861738,0.2662713113826243,-0.25697126435437506,2145,CNE100005MX1,Consumer Staples,Asia / Pacific,80.1,0.0764547578130584,105.21773437319872,1.5986343731987205,1.5427989368743025,v9_9,2025-11-24,84.64401219181457,100.16305988643686,111.84806119463597,27.204049002821407
1542.5625,1582.2002291142257,39.63772911422575,2.5696027949743203,IPCALAB,INE571A01038,Health Care,Asia / Pacific,1444.0,0.06864673085754568,1585.0559834957373,42.49348349573734,2.7547333411603963,v9_9,2025-11-24,1199.4451297895416,1565.47736859026,1889.1011245730385,689.6559947834969
1873.1364,1910.8292843379097,37.69288433790962,2.012287217199432,500067,INE472A01039,Industrials,Asia / Pacific,1778.0,0.08564930545623597,1919.3213170827812,46.18491708278111,2.465646232852082,v9_9,2025-11-24,1199.4451297895416,2022.686317128188,2430.9274039588827,1231.482274169341
5276.562499999999,5215.588921968368,60.973578031631405,-1.1555549286421114,2501,JP3320800000,Consumer Staples,Asia / Pacific,4734.5,0.07534267538659202,5225.107961868265,51.4545381317339,-0.9751526326416851,v9_9,2025-11-24,1170.503978223486,5147.763357113709,5400.788470118341,4230.284491894855
80.348,87.19860694294667,6.850606942946669,8.52616983987986,300724,CNE100003G91,Information Technology,Asia / Pacific,82.27,0.04783029338499306,88.99891224360749,8.650912243607493,10.766804704046763,v9_9,2025-11-24,66.07315528023646,90.90421907033328,113.2492873351015,47.176132054865036
6981.214255000021,6975.671896076201,5.542358923819847,-0.0793896121989144,A001040,KR7001040005,Industrials,Asia / Pacific,6330.799999999976,0.08423006958511295,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.6124175455416,6958.554211755402,7005.678531980464,5806.066114434922
10.776,10.544874882494849,0.23112511750515097,-2.1448136368332498,002153,CNE100000668,Information Technology,Asia / Pacific,10.4,0.047480827583636795,12.325229931569886,1.5492299315698865,14.37666974359583,v9_9,2025-11-24,9.720614101308584,10.702415597445285,23.5372332741502,13.816619172841616
1600.0,1550.5645033793799,49.43549662062014,-3.089718538788759,8334,JP3276400003,Financials,Asia / Pacific,1646.0,0.04463032264647507,1555.8173872390294,44.18261276097064,-2.761413297560665,v9_9,2025-11-24,1199.4451297895416,1509.5980059950796,1588.0008025228688,388.5556727333271
2188.1818,1911.8705805931047,276.31121940689513,-12.627434311303345,GLO,PHY272571498,Communication Services,Asia / Pacific,1601.0,0.05385187068024826,1918.163691369594,270.0181086304058,-12.339838884977738,v9_9,2025-11-24,1199.4451297895416,1830.3258705868645,1908.5484112948386,709.103281505297
16.55,16.25909780388782,0.2909021961121816,-1.7577171970524565,000830,CNE000000WN3,Materials,Asia / Pacific,14.61,0.09992269073599112,18.04611518226225,1.4961151822622476,9.0399708898021,v9_9,2025-11-24,16.05680552026794,17.75435541727455,24.58609469890567,8.529289178637729
1982.0,2336.3681438037543,354.36814380375426,17.879321079906877,7276,JP3284600008,Consumer Discretionary,Asia / Pacific,2266.0,0.07282160419862935,2346.100327617968,364.1003276179681,18.37034952663815,v9_9,2025-11-24,1170.503978223486,2141.850972631416,2211.4139746344044,1040.9099964109184
53.0,44.81556810720323,8.184431892796773,-15.442324326031647,300346,CNE100001K48,Materials,Asia / Pacific,39.17,0.097108388015116,46.67431083471279,6.3256891652872085,-11.935262576013601,v9_9,2025-11-24,36.83134333439925,46.17333306529136,55.80556810261699,18.974224768217738
67.9412,62.58786449139873,5.353335508601262,-7.879365552273527,603596,CNE1000030Y7,Consumer Discretionary,Asia / Pacific,44.76,0.07150478195912244,64.43519743594769,3.5060025640523094,-5.160348307142513,v9_9,2025-11-24,54.96841725653235,66.58294005186053,67.24414690430062,12.275729647768273
2840.0,2559.496629950308,280.50337004969197,-9.87687922710183,9962,JP3885400006,Industrials,Asia / Pacific,2183.0,0.07940335148492886,2567.605137271068,272.3948627289319,-9.591368405948307,v9_9,2025-11-24,1199.4451297895416,2520.638554993384,2595.3771448722778,1395.9320150827361
81.83,92.42938126061621,10.599381260616212,12.952928339992928,300751,CNE100003FS0,Information Technology,Asia / Pacific,96.5,0.04484465600370246,94.27865170459825,12.448651704598248,15.21282134253727,v9_9,2025-11-24,70.77378401217348,80.19983024557935,132.90010684946319,62.126322837289706
6981.214255000021,6975.667580064681,5.546674935339979,-0.07945143541995421,A000880,KR7000880005,Industrials,Asia / Pacific,6330.799999999976,0.07896770968584843,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.4710565455416,6953.90899936868,7004.747241962807,5805.276185417265
4976.34025,4966.466972297481,9.873277702518862,-0.19840439372124646,6806,JP3799000009,Information Technology,Asia / Pacific,4452.5,0.04453554165610448,4976.340249999999,9.094947017729282e-13,-1.8276376937307054e-14,v9_9,2025-11-24,1199.4451297895416,4945.581082809627,5253.111171827618,4053.6660420380763
46.94,27.644560507388096,19.2954394926119,-41.106603094614194,002180,CNE1000007W9,Information Technology,Asia / Pacific,18.72,0.04395013707925627,29.34636814757336,17.593631852426636,-37.481107482800674,v9_9,2025-11-24,25.987530724489293,31.542431565072654,43.770589222117145,17.783058497627852
5013.309999999996,4989.451972169806,23.858027830189712,-0.4758937275011865,CRISIL,INE007A01025,Financials,Asia / Pacific,4513.579999999998,0.04115520591146854,4982.92457023971,30.38542976028566,-0.606095169863537,v9_9,2025-11-24,1199.4451297895416,5021.06560137029,5168.1140027650235,3968.668872975482
1545.9091,1935.9967130934558,390.08761309345573,25.23354142190221,7731,JP3657400002,Consumer Discretionary,Asia / Pacific,1748.5,0.06900788440498046,1944.4019079746881,398.49280797468805,25.777247056420588,v9_9,2025-11-24,1170.503978223486,1726.633543668637,1993.91808637947,823.414108155984
39.975,46.436423477026544,6.461423477026543,16.163660980679282,603920,CNE100002XQ9,Information Technology,Asia / Pacific,36.19,0.043478259528272376,48.324000342210034,8.349000342210033,20.885554326979445,v9_9,2025-11-24,40.04979831526537,46.09699733656765,46.396044699615516,6.346246384350145
30.775,31.115108952042164,0.34010895204216496,1.1051468790972054,002831,CNE100002H00,Materials,Asia / Pacific,28.78,0.09313911637939659,32.932521531882024,2.1575215318820256,7.01063048540057,v9_9,2025-11-24,29.31455036035332,32.575365590973185,41.86604632286858,12.551495962515258
1382.2308,1243.1112550062735,139.11954499372655,-10.064856389665644,NCKL,ID1000188006,Materials,Asia / Pacific,970.0,0.09298727319257905,1245.832476603333,136.39832339666714,-9.867984666284903,v9_9,2025-11-24,1052.1325686972025,1193.2544524106304,1560.720897554478,508.5883288572754
3461.1111,3396.7158142446638,64.39528575533632,-1.8605379571703526,8252,JP3870400003,Financials,Asia / Pacific,3157.0,0.040463648659858076,3401.473111121979,59.63798887802113,-1.723087966694312,v9_9,2025-11-24,1199.2277156703358,3208.504670205202,3416.6615551642326,2217.433839493897
561.5217,595.1986964413161,33.67699644131608,5.99745235870957,APOLLOTYRE,INE438A01022,Consumer Discretionary,Asia / Pacific,512.4,0.06807442106596903,598.6027099131187,37.08100991311869,6.603664633640817,v9_9,2025-11-24,461.0799682053833,654.4279126357628,687.0224855891964,225.94251738381314
3464.35,3553.923243849968,89.5732438499681,2.5855714304261435,THERMAX,INE152A01029,Industrials,Asia / Pacific,2886.7,0.07575194494540582,3563.9764000324058,99.62640003240585,2.8757602445597543,v9_9,2025-11-24,1199.4451297895416,3624.63763602173,3799.629059037404,2600.1839292478626
3916.1609249999983,3891.3414569366337,24.81946806336464,-0.6337703822363902,7564,JP3990100004,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.06796806234662424,3899.3088643116866,16.852060688311667,-0.4303209446969209,v9_9,2025-11-24,1199.4451297895416,3892.710690177665,4087.139489144799,2887.6943593552573
641.6752,640.6837231038594,0.9914768961406253,-0.1545138250848132,MBMA,ID1000188303,Materials,Asia / Pacific,560.0,0.09199615615243774,643.54598706209,1.8707870620900167,0.29154735325442166,v9_9,2025-11-24,535.7930928981305,730.6388103093494,823.0596892967105,287.2665963985801
43.0,45.96257614007135,2.9625761400713486,6.8897119536543,603650,CNE1000036G1,Materials,Asia / Pacific,42.87,0.09138611480785964,47.71575157256362,4.715751572563619,10.966864122240974,v9_9,2025-11-24,38.1200687990148,46.86323717044649,52.99754823790394,14.87747943888914
87.0,100.08028027589698,13.080280275896982,15.034804914824118,SJVN,INE002L01015,Utilities,Asia / Pacific,81.03,0.0655509731947831,102.50411407631428,15.50411407631428,17.820820777372738,v9_9,2025-11-24,90.82052846771165,94.00877335893958,131.99966173559488,41.17913326788323
5.4997,13.691884863417192,8.192184863417193,148.95694062252838,1860,KYG622681008,Communication Services,Asia / Pacific,18.0,0.04829274461140513,15.445696631951408,9.94599663195141,180.84616673548393,v9_9,2025-11-24,9.86487964559167,19.486786244449092,30.209884167912772,20.345004522321105
455.0,420.8570959495165,34.14290405048348,-7.503934956150216,BELI,ID1000176001,Consumer Discretionary,Asia / Pacific,442.0,0.06626301130188991,422.2186605093294,32.781339490670575,-7.204689997949577,v9_9,2025-11-24,348.0446860748942,393.5328789075726,458.40130786813125,110.35662179323708
87.2717,85.33169175227209,1.9400082477279028,-2.2229522831890556,688114,CNE100005PC8,Health Care,Asia / Pacific,60.89,0.05901215924828043,87.35103372355958,0.07933372355958568,0.09090429493133018,v9_9,2025-11-24,80.66426684225141,86.16536894137126,100.50371024640621,19.839443404154807
1504.0,1568.3432728192672,64.34327281926721,4.278143139578937,9506,JP3605400005,Utilities,Asia / Pacific,1087.0,0.063974869346933,1570.8476158262115,66.8476158262115,4.444655307593849,v9_9,2025-11-24,1051.3850560604778,1141.5598009311545,1367.051609548182,315.66655348770405
85.0,119.02341000609553,34.02341000609553,40.0275411836418,003021,CNE100004934,Industrials,Asia / Pacific,102.46,0.07226132664290491,120.99440187214779,35.99440187214779,42.346355143703285,v9_9,2025-11-24,78.82237553719276,100.34181210756809,128.7920569793054,49.96968144211266
3916.1609249999983,3902.0488612491686,14.112063750829748,-0.36035454163134917,5947,JP3977400005,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.06479054690715133,3914.365802466602,1.795122533396352,-0.045838834710204175,v9_9,2025-11-24,1199.4451297895416,3803.9839966421355,3889.8345455042618,2690.38941571472
21.05,89.85027986497153,68.80027986497153,326.8421846316937,300718,CNE1000035C2,Industrials,Asia / Pacific,82.84,0.07211413850232942,91.65047067403354,70.60047067403355,335.3941599716558,v9_9,2025-11-24,43.31975963239598,44.205020283325986,94.60296618085324,51.283206548457265
425.65,406.15970278864523,19.490297211354743,-4.578949186269175,6274,TW0006274004,Information Technology,Asia / Pacific,392.5,0.04082024633575328,408.51891288972723,17.131087110272745,-4.024688619822095,v9_9,2025-11-24,313.1382161417949,409.6644384201768,482.30195846632256,169.16374232452768
38.02,45.89811274531845,7.878112745318447,20.72096987195804,688248,CNE1000055Q0,Industrials,Asia / Pacific,43.18,0.07139947536969898,47.67010987338746,9.650109873387457,25.38166721038258,v9_9,2025-11-24,36.78514205791351,46.588399205468505,51.042941468676084,14.257799410762573
30.26,26.145749253108292,4.1142507468917096,-13.596334259390977,688772,CNE100005030,Industrials,Asia / Pacific,21.58,0.07110817007806816,27.95945041865529,2.300549581344711,-7.602609323677169,v9_9,2025-11-24,23.53239504452227,30.03235690040678,31.599800584819587,8.067405540297315
3994.8947,3931.380601005709,63.514098994290634,-1.589881680593249,532504,INE048G01026,Materials,Asia / Pacific,3490.0,0.08652739968942863,3943.0605658499408,51.83413415005907,-1.2975093974331557,v9_9,2025-11-24,1199.4451297895416,3942.840522849133,3971.9105299481803,2772.4654001586387
70.25,66.4279294091652,3.822070590834798,-5.440669880191884,3702,TW0003702007,Information Technology,Asia / Pacific,63.8,0.04031171929924579,68.22238170333638,2.0276182966636185,-2.8862893902684963,v9_9,2025-11-24,58.01368882821203,75.56226675846132,78.59276571122723,20.579076883015198
6.4233,4.293101852303741,2.130198147696259,-33.1636097908592,2689,BMG653181005,Materials,Asia / Pacific,5.66,0.08651032066665829,6.057584990868474,0.36571500913152644,-5.693568868518152,v9_9,2025-11-24,5.403655211066339,6.473653211041694,23.06452649077339,17.66087127970705
146.0,130.46454014358108,15.535459856418925,-10.640725929054058,534309,INE095N01031,Industrials,Asia / Pacific,112.7,0.07064291516575721,132.41698260853616,13.58301739146384,-9.30343656949578,v9_9,2025-11-24,104.45413633254152,128.46555700213375,138.01047790575004,33.55634157320851
6981.214255000021,6982.732212199173,1.5179571991520788,0.021743455274487553,A028050,KR7028050003,Industrials,Asia / Pacific,6330.799999999976,0.06997168459919825,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.4451297895416,6866.441001585483,7029.047650576228,5829.602520786686
37.3818,36.11317971849741,1.268620281502585,-3.393684310286249,EBO,NZEBOE0001S6,Health Care,Asia / Pacific,29.13,0.05584932290014745,37.94013239444694,0.5583323944469427,1.493594194091624,v9_9,2025-11-24,36.21601443747216,37.16681416332125,61.96705881956581,25.751044382093646
34.275,36.7629682405317,2.4879682405317,7.258842423141357,300699,CNE1000034T9,Materials,Asia / Pacific,28.62,0.08411311970500256,38.644186905195454,4.3691869051954555,12.747445383502424,v9_9,2025-11-24,33.48063902838748,35.75038257840614,43.13476051846411,9.654121490076633
3.1206650000000002,1.13705569334737,1.9836093066526304,-63.563673340542174,SIME,MYL4197OO009,Industrials,Asia / Pacific,2.4457,0.0682567563085584,3.1206650000000007,4.440892098500626e-16,1.423059539713691e-14,v9_9,2025-11-24,2.8412304044233605,3.333327076965029,15.302618093979252,12.461387689555892
13.245,12.8617153540817,0.3832846459182999,-2.8938063111989423,002739,CNE100001WW1,Communication Services,Asia / Pacific,11.06,0.04465020640340628,14.573286629098872,1.3282866290988729,10.028589121169293,v9_9,2025-11-24,13.293559018194056,14.450190654284562,23.532384986888886,10.23882596869483
1692.3333,1651.0934574090245,41.23984259097551,-2.4368629153001664,KLBF,ID1000125107,Health Care,Asia / Pacific,1210.0,0.05459485214387022,1655.328679564698,37.00462043530206,-2.1866035747983013,v9_9,2025-11-24,1052.0024436972026,1684.3424200981271,1888.7287320355113,836.7262883383087
15.0,13.381867055188406,1.6181329448115935,-10.787552965410624,301301,CNE100005WX0,Health Care,Asia / Pacific,10.42,0.054414922515806645,15.202683099473804,0.2026830994738038,1.351220663158692,v9_9,2025-11-24,13.796103249502892,13.981618163230864,25.2010852286888,11.404981979185909
3994.8947,3878.483152525301,116.41154747469864,-2.9140079080106576,EMAS,ID1000211600,Materials,Asia / Pacific,3490.0,0.08246446028820316,3889.308117102499,105.58658289750065,-2.643037947846301,v9_9,2025-11-24,1098.9535129702772,2444.4593540517426,4047.216297055719,2948.262784085442
9.5,7.1910526807352415,2.3089473192647585,-24.304708623839563,600057,CNE000000QN5,Industrials,Asia / Pacific,8.34,0.06756117718223209,8.95606790372319,0.5439320962768104,-5.725601013440109,v9_9,2025-11-24,9.030374082803203,9.31828152036914,22.691011702456862,13.66063761965366
15.9114,15.36586281939963,0.5455371806003697,-3.428593213673025,551,BMG988031446,Consumer Discretionary,Asia / Pacific,15.78,0.06072047532841499,17.139780538523897,1.228380538523897,7.720128577773779,v9_9,2025-11-24,15.749590939754864,16.78015191289831,24.117947649181268,8.368356709426404
2285.9258449999948,2404.695321224365,118.76947622437046,5.195683686947016,ADRO,ID1000111305,Energy,Asia / Pacific,1870.0,0.050988312348921525,2285.9258449999948,0.0,0.0,v9_9,2025-11-24,1199.174952302449,2255.2041690193305,2265.6366814692683,1066.4617291668194
9.1157,6.422155191615671,2.6935448083843294,-29.548414366250856,548,CNE100000478,Industrials,Asia / Pacific,7.43,0.06677829421097428,8.164711478910217,0.9509885210897835,-10.4324245103479,v9_9,2025-11-24,8.435500561514196,8.443410057746286,23.126327162586534,14.690826601072338
2.56275,1.168002909556002,1.3947470904439978,-54.423845105609125,GENM,MYL4715OO008,Consumer Discretionary,Asia / Pacific,2.35,0.05989434468969474,2.96436979166647,0.4016197916664703,15.671438558832126,v9_9,2025-11-24,2.493615531161042,3.5704870563198012,15.302618093979252,12.80900256281821
37.9333,41.86357636196106,3.930276361961056,10.361018846135336,605090,CNE1000051T3,Energy,Asia / Pacific,33.25,0.050471492152793285,43.80524873936374,5.871948739363738,15.47966757272301,v9_9,2025-11-24,38.72054095329185,40.98316814489784,53.95530514946445,15.234764196172598
2145.0,2176.4674877292196,31.467487729219556,1.4670157449519607,1951,JP3254200003,Industrials,Asia / Pacific,2423.5,0.06576530638209543,2185.1938633757195,40.1938633757195,1.8738397844158274,v9_9,2025-11-24,1196.5148531137766,2209.8185208173886,2524.243703108618,1327.7288499948413
2520.0,2653.733451471482,133.7334514714821,5.306882994900084,4980,JP3548770001,Information Technology,Asia / Pacific,2921.0,0.037193057859388076,2661.037121678399,141.03712167839922,5.596711177714255,v9_9,2025-11-24,1199.4451297895416,2614.1950864332666,2952.161409664382,1752.7162798748404
3088.1818,3046.4516132464255,41.730186753574344,-1.3512865969734795,4182,JP3896800004,Materials,Asia / Pacific,2536.5,0.0797320835046795,3051.083576238132,37.09822376186776,-1.2012966257966988,v9_9,2025-11-24,1199.4451297895416,2903.0234683587764,3418.819372012073,2219.3742422225314
3896.0,4148.242039707673,252.24203970767303,6.474385002763682,1721,JP3305530002,Industrials,Asia / Pacific,4232.0,0.06526144474438761,4157.827229133865,261.82722913386533,6.720411425407222,v9_9,2025-11-24,1199.1803940183263,4107.011697144494,4371.217325360815,3172.036931342489
3.73,2.0424447911224712,1.6875552088775287,-45.24276699403562,600008,CNE000001295,Utilities,Asia / Pacific,3.04,0.05703187078941955,3.821977500686301,0.09197750068630084,2.4658847368981456,v9_9,2025-11-24,3.2240638892536486,3.5270106818042883,23.31402540132521,20.08996151207156
7.0094,5.651247201256887,1.358152798743113,-19.376163419737967,1066,CNE100000171,Health Care,Asia / Pacific,5.33,0.051692184311991324,7.412768054907915,0.40336805490791505,5.754673080547764,v9_9,2025-11-24,6.422415367173818,6.858760552929966,22.788221199524955,16.365805832351136
