y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width,coverage_flag_p90,calibration_error
4385.7143,4316.966468238074,68.74783176192523,-1.567540132788067,2768,JP3663900003,Industrials,Asia / Pacific,4418.0,0.1250733527782542,4330.496533797943,55.21776620205674,-1.2590370102780462,v9_9,2025-11-24,1199.4451297895416,4411.478753781333,4450.98565787416,3251.5405280846185,1,25.76445378133303
80.03,73.54104009232157,6.488959907678435,-8.108159324851224,688122,CNE100003MF3,Materials,Asia / Pacific,63.91,0.1513540329310245,75.39561085139736,4.6343891486026365,-5.79081488017323,v9_9,2025-11-24,64.52820667960707,78.83448312708778,105.95730380565026,41.42909712604319,1,1.195516872912222
3955.5,3857.373060958184,98.12693904181651,-2.480772065271559,523642,INE603J01030,Materials,Asia / Pacific,3430.5,0.150465656887236,3868.07835682362,87.4216431763798,-2.210128761885471,v9_9,2025-11-24,1199.4451297895416,3695.198752214836,3870.296226778664,2670.851096989122,0,260.3012477851639
21.7683,20.524175398074888,1.2441246019251118,-5.715304373447223,002601,CNE1000015M3,Materials,Asia / Pacific,17.52,0.1500634992729406,22.282192597801803,0.513892597801803,2.3607383112222955,v9_9,2025-11-24,19.317679623506518,21.894259077267424,44.36972135906962,25.052041735563108,1,0.1259590772674244
32.38,38.0431633973265,5.6631633973265,17.489695482787212,300748,CNE100003G83,Industrials,Asia / Pacific,32.91,0.1227477362858822,39.81729604186705,7.43729604186705,22.96879568210948,v9_9,2025-11-24,29.0408540398756,39.23607789844952,48.71978606065831,19.67893202078271,1,6.85607789844952
43.6125,41.3990511884098,2.2134488115901974,-5.0752623940159305,2618,TW0002618006,Industrials,Asia / Pacific,33.5,0.1225647930530358,43.20140611195164,0.4110938880483559,-0.9426056475743328,v9_9,2025-11-24,42.920670955758446,46.03329461809302,55.050392990929545,12.1297220351711,1,2.4207946180930193
16.075,15.671065248421163,0.4039347515788343,-2.512813384627274,002078,CNE000001P52,Materials,Asia / Pacific,14.62,0.1488610293260164,17.458020502680455,1.3830205026804556,8.603549005788217,v9_9,2025-11-24,14.391782738603546,17.922244258869586,41.21686016504314,26.82507742643959,1,1.847244258869587
682.2222,636.9471414037916,45.2750585962084,-6.636409456656262,KALYANKJIL,INE303R01014,Consumer Discretionary,Asia / Pacific,496.45,0.1087716305219254,637.8524105610443,44.36978943895576,-6.503715276189452,v9_9,2025-11-24,489.8183873948128,657.4851177488804,849.0032131456372,359.1848257508245,1,24.73708225111966
24.28,35.26201629986778,10.98201629986778,45.23070963701721,300390,CNE100001XM0,Materials,Asia / Pacific,48.93,0.1480820657718504,37.03893998939208,12.758939989392076,52.54917623308103,v9_9,2025-11-24,21.69112532963289,36.79238986844358,75.98207988276687,54.29095455313399,1,12.512389868443577
4.8873,3.488338465366817,1.398961534633183,-28.624425237517297,598,CNE1000004F1,Industrials,Asia / Pacific,5.0,0.1214868757314441,5.252206317410402,0.3649063174104023,7.466419442440659,v9_9,2025-11-24,4.861499841805359,4.966076891459165,27.582543565782643,22.721043723977285,1,0.07877689145916555
66.3031,70.39203693408295,4.088936934082952,6.167037339254049,300347,CNE100001KV8,Health Care,Asia / Pacific,49.59,0.0963796873621979,72.23010582713727,5.927005827137265,8.939258989605712,v9_9,2025-11-24,62.27797736813135,66.21462523429445,78.4941514212838,16.216174053152457,1,0.08847476570555557
2266.1999999999957,2291.8298543068117,25.62985430681601,1.130961711535437,GAS,VN000000GAS3,Utilities,Asia / Pacific,2157.499999999995,0.1088607279515031,2266.199999999996,4.547473508864641e-13,2.006651446855816e-14,v9_9,2025-11-24,1199.174952302449,2333.218720461535,2528.300007459758,1329.1250551573091,1,67.01872046153949
3686.972025,3669.116039429156,17.85598557084404,-0.484299459007803,9401,JP3588600001,Communication Services,Asia / Pacific,3671.5,0.0779625516434045,3684.680360271822,2.291664728178148,-0.0621557395239023,v9_9,2025-11-24,1199.4451297895416,3639.411417565522,3976.284408152461,2776.839278362919,1,47.56060743447824
12.0663,11.991478351141843,0.0748216488581547,-0.6200877556347413,002459,CNE100000SD1,Information Technology,Asia / Pacific,12.21,0.0674654095029339,13.754997742808763,1.6886977428087633,13.99515794244104,v9_9,2025-11-24,11.761561016160789,12.455112830672652,23.1545097561949,11.392948740034116,1,0.38881283067265215
7.2,5.905028219582102,1.2949717804178986,-17.985719172470812,000932,CNE000001006,Materials,Asia / Pacific,5.8,0.1449936981074574,7.6808142551950676,0.4808142551950674,6.677975766598158,v9_9,2025-11-24,6.726069004976204,6.9722902589949465,13.6693734594155,6.943304454439296,1,0.2277097410050537
57.5309,62.24285005395783,4.711950053957828,8.190294353048237,002032,CNE000001KS5,Consumer Discretionary,Asia / Pacific,49.98,0.1064545298504853,64.05008228531533,6.519182285315324,11.331618808875444,v9_9,2025-11-24,55.26152319210358,64.82091347685814,72.03169559060355,16.770172398499966,1,7.290013476858135
72.8311,68.30939974503849,4.521700254961516,-6.208474477196576,603606,CNE100001T23,Industrials,Asia / Pacific,58.04,0.1189309350250568,70.14692831505381,2.684171684946193,-3.685474591137842,v9_9,2025-11-24,62.68950732397912,62.86055383595691,75.1553727312241,12.46586540724499,1,9.9705461640431
21.7706,22.06783834074566,0.2972383407456576,1.365319930298924,KLK,MYL2445OO004,Consumer Staples,Asia / Pacific,20.6,0.1042299350908432,23.812778880905363,2.042178880905361,9.380443721832934,v9_9,2025-11-24,19.99075457947945,21.28812591342769,26.243636438563016,6.2528818590835655,1,0.48247408657231006
4367.1429,4173.533505457971,193.6093945420289,-4.433319425888923,3038,JP3291200008,Consumer Staples,Asia / Pacific,3870.0,0.1032528498006679,4182.84828215608,184.2946178439197,-4.220027190864757,v9_9,2025-11-24,1199.4451297895416,4632.354081907236,4667.662461903622,3468.2173321140804,1,265.2111819072361
25.1429,23.5895009467416,1.5533990532583992,-6.178281157934841,CPF,TH0101A10Z01,Consumer Staples,Asia / Pacific,21.5,0.1027087997370766,25.392101944766942,0.2492019447669449,0.9911424090576062,v9_9,2025-11-24,23.557386803515254,25.615186307973023,27.79232013913386,4.234933335618607,1,0.47228630797302174
2486.6667,2814.834698315879,328.1679983158788,13.197104313009811,3099,JP3894900004,Consumer Discretionary,Asia / Pacific,2399.0,0.1023842634755597,2821.1276734378844,334.4609734378841,13.450173014255755,v9_9,2025-11-24,1199.229985519447,2668.0285539265437,3174.073656618894,1974.843671099447,1,181.36185392654352
4.7,3.774990376111099,0.9250096238889008,-19.681055827423418,600968,CNE100003L78,Energy,Asia / Pacific,3.76,0.0870740105767722,5.555999800131887,0.8559998001318867,18.21276170493376,v9_9,2025-11-24,5.145745767235416,5.176731265214699,22.788221199524955,17.642475432289537,0,0.4767312652146991
6981.214255000021,7003.781883140933,22.567628140912348,0.3232622193875395,A003490,KR7003490000,Industrials,Asia / Pacific,6330.799999999976,0.11408622970054,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.3037687895417,6194.067836163211,6995.853007498682,5796.54923870914,1,787.14641883681
10.294,10.197604156348309,0.0963958436516918,-0.9364274689303655,CEN,NZCENE0001S6,Utilities,Asia / Pacific,9.6,0.1026461582921025,12.002563888704616,1.7085638887046155,16.59766746361585,v9_9,2025-11-24,10.13341837831332,10.54514838086115,24.516077557587945,14.382659179274624,1,0.25114838086114943
268.6667,284.3967439233698,15.730043923369806,5.854854331917505,603129,CNE100002W84,Consumer Discretionary,Asia / Pacific,248.05,0.1010502991713965,287.03319687289394,18.366496872893947,6.836164241007146,v9_9,2025-11-24,238.27715401672532,265.89802399365595,295.96841884666827,57.69126482994293,1,2.7686760063440374
9.8,9.917294745848467,0.1172947458484667,1.1968851617190488,002456,CNE100000S33,Information Technology,Asia / Pacific,11.22,0.0636362169598949,11.688437661842173,1.888437661842172,19.269772059613995,v9_9,2025-11-24,7.082401052357791,11.071340854135777,23.2916307441387,16.20922969178091,1,1.2713408541357758
329.0241,305.68417346156593,23.33992653843404,-7.093682966820378,9899,KYG2215N1097,Communication Services,Asia / Pacific,189.4,0.0731174651905687,307.28203027402395,21.742069725976023,-6.608047777040047,v9_9,2025-11-24,237.76168280991897,316.4411777179544,339.29358005938786,101.5318972494689,1,12.582922282045558
2700.0,3293.1208172643123,593.1208172643123,21.96743767645601,3197,JP3396210001,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.0992482396244026,3293.6819017875755,593.6819017875755,21.98821858472502,v9_9,2025-11-24,1170.503978223486,3233.2134284721824,3817.342824461545,2646.838846238059,1,533.2134284721824
30.0,26.2488991963224,3.751100803677602,-12.503669345592003,002407,CNE100000P85,Materials,Asia / Pacific,32.1,0.1347857796854097,28.031515304064104,1.968484695935896,-6.561615653119652,v9_9,2025-11-24,24.158112797714296,25.29871915847236,32.02804299464172,7.869930196927427,1,4.701280841527641
45.5375,47.573034762775535,2.0355347627755336,4.470018693989643,AP,PHY0005M1090,Utilities,Asia / Pacific,42.4,0.0993455098217939,49.68295589879348,4.145455898793479,9.103389291887956,v9_9,2025-11-24,45.26649479715839,45.509102183551086,56.53238434365638,11.265889546497997,1,0.02839781644891559
29.8254,30.55862960079804,0.7332296007980439,2.458406595713868,APE,AU000000APE3,Consumer Discretionary,Asia / Pacific,28.5,0.098541713845898,32.33290751974695,2.507507519746955,8.407288820089438,v9_9,2025-11-24,28.903565545038497,30.95788818938953,44.12308449680546,15.219518951766965,1,1.1324881893895302
6.289,4.642048196538856,1.6469518034611434,-26.18781687805921,3323,CNE1000002N9,Materials,Asia / Pacific,5.31,0.1336879187529538,6.407325988424656,0.1183259884246563,1.88147540824704,v9_9,2025-11-24,5.37321772429427,6.459582810113569,19.198003197895808,13.824785473601535,1,0.17058281011356957
18.0,17.252914727208793,0.7470852727912067,-4.150473737728926,688728,CNE100004PM0,Information Technology,Asia / Pacific,14.24,0.0617690675812502,18.98349409388424,0.9834940938842394,5.463856077134663,v9_9,2025-11-24,15.215090174322189,21.41689194773753,26.475849451939,11.260759277616812,1,3.416891947737529
1345.4545,1217.8799708011502,127.57452919884986,-9.481891004032455,360ONE,INE466L01038,Financials,Asia / Pacific,1139.7,0.0584920927680965,1222.5771137051138,122.87738629488626,-9.132779019646245,v9_9,2025-11-24,1051.9435597532515,1172.2824387517642,1230.818643864981,178.8750841117294,0,173.17206124823588
282.8182,283.89873622012226,1.0805362201222692,0.3820603554234732,8046,TW0008046004,Information Technology,Asia / Pacific,250.0,0.0617034193445548,286.42869174821703,3.610491748217044,1.2766122364886854,v9_9,2025-11-24,235.05775958387557,283.24891754685973,366.6050951230076,131.5473355391321,1,0.4307175468597393
1009.3333,1089.493457991315,80.16015799131492,7.941891740945723,3231,JP3762900003,Real Estate,Asia / Pacific,936.7,0.245366788548224,1093.2646389730626,83.93133897306257,8.315522629944198,v9_9,2025-11-24,851.4884217855267,1144.5604184618192,1255.5796268423244,404.09120505679766,1,135.22711846181915
325.2,306.5611217897724,18.63887821022763,-5.731512364768644,2376,TW0002376001,Information Technology,Asia / Pacific,239.5,0.0612699188642706,309.2107865523632,15.989213447636814,-4.916732302471345,v9_9,2025-11-24,279.9741104493445,306.2312060747171,317.9110137046855,37.93690325534101,0,18.96879392528291
21.586,23.095956579141607,1.5099565791416083,6.995073562223703,PETDAG,MYL5681OO001,Consumer Discretionary,Asia / Pacific,21.02,0.0954259487984256,24.8933520890199,3.3073520890199006,15.321745988232657,v9_9,2025-11-24,21.829527227745828,22.27289857185508,26.594845107425467,4.765317879679639,0,0.6868985718550817
4.6937,3.784727975662804,0.9089720243371956,-19.365788702669445,601933,CNE100000XX9,Consumer Staples,Asia / Pacific,4.01,0.0946112924272863,5.530362478257302,0.8366624782573027,17.825222708253673,v9_9,2025-11-24,3.70784850226214,4.997752716669332,15.578923385227688,11.871074882965548,1,0.3040527166693323
360.0,350.38202446370053,9.617975536299468,-2.6716598711942967,3044,TW0003044004,Information Technology,Asia / Pacific,300.5,0.0602895142767793,353.0978152508459,6.902184749154117,-1.917273541431699,v9_9,2025-11-24,321.56876918199754,327.44625092567526,432.6009273292556,111.03215814725807,1,32.55374907432474
10.77,7.904441884390275,2.8655581156097245,-26.60685344113022,000728,CNE000000QZ9,Financials,Asia / Pacific,8.18,0.0569597699804138,9.659109017388175,1.1108909826118225,-10.314679504288046,v9_9,2025-11-24,9.826746600580735,10.511381185678616,23.059330572607784,13.232583972027047,1,0.2586188143213839
80.4,87.76778504077069,7.367785040770684,9.163911742252091,603160,CNE100002G84,Information Technology,Asia / Pacific,77.23,0.0600277851225855,89.55855858388348,9.158558583883476,11.391242019755566,v9_9,2025-11-24,78.12479730821336,94.8419254851562,97.41099954731826,19.28620223910489,1,14.44192548515619
9.0,7.376971043009426,1.6230289569905736,-18.03365507767304,002673,CNE100001D96,Financials,Asia / Pacific,7.94,0.0565322057476124,9.135319139408184,0.1353191394081854,1.5035459934242823,v9_9,2025-11-24,8.268144759760185,8.649444157160449,23.059330572607784,14.7911858128476,1,0.350555842839551
9.595,6.505108802014071,3.0898911979859296,-32.20313911397529,000800,CNE000000R85,Industrials,Asia / Pacific,7.15,0.1047423053725296,8.242658345863575,1.352341654136426,-14.094232976929922,v9_9,2025-11-24,8.79946366755288,8.877135121414366,23.59712893602396,14.79766526847108,1,0.717864878585635
1890.0,2006.0307331625631,116.03073316256314,6.139192230823447,9508,JP3246400000,Utilities,Asia / Pacific,1637.0,0.0942238919045236,2010.6537631119445,120.6537631119445,6.383796990049974,v9_9,2025-11-24,1199.2277156703358,1851.0945861022396,1864.031181289875,664.8034656195391,0,38.905413897760354
77.495,86.61304541968306,9.118045419683057,11.765978991784058,688002,CNE100003MX6,Information Technology,Asia / Pacific,77.22,0.058797127482428,88.42315684340191,10.928156843401908,14.101757330668956,v9_9,2025-11-24,73.61166375571634,74.46557003929763,83.5583609066761,9.946697150959764,1,3.029429960702373
61.0,58.24637407557377,2.753625924426231,-4.514140859715133,688065,CNE100004447,Materials,Asia / Pacific,47.9,0.12506915002774,60.13830870505363,0.8616912949463682,-1.4126086802399478,v9_9,2025-11-24,51.22936415619239,60.710997953952095,68.32496401608371,17.095599859891323,1,0.289002046047905
3994.8947,3984.2868407465103,10.60785925348955,-0.2655353907948951,532644,INE823G01014,Materials,Asia / Pacific,3490.0,0.1248044251747997,3994.8947,4.547473508864641e-13,-1.138321245079286e-14,v9_9,2025-11-24,1199.4451297895416,3988.259084756705,4072.480932472328,2873.035802682786,1,6.635615243294978
3916.1609249999983,3879.3611369014734,36.799788098524,-0.939690395856856,PAGEIND,INE761H01022,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.0916190468714013,3887.607028981218,28.55389601878005,-0.7291297923049489,v9_9,2025-11-24,1199.4451297895416,3902.597661926905,3911.1069975694536,2711.661867779912,0,13.563263073093367
12.9,10.107859043793711,2.792140956206289,-21.644503536482866,600352,CNE000001FJ4,Materials,Asia / Pacific,10.57,0.1245743920868617,11.876544294777142,1.023455705222858,-7.933765156766341,v9_9,2025-11-24,10.761611395720498,12.39658552088572,23.281579643888044,12.519968248167546,1,0.5034144791142801
1662.0833,1331.5101499498207,330.57315005017927,-19.88908438284527,TEL,PHY7072Q1032,Communication Services,Asia / Pacific,1310.0,0.0663372093930393,1336.3357475824828,325.7475524175172,-19.598750099800487,v9_9,2025-11-24,1051.807187873248,1485.1415500736343,1635.3368664397476,583.5296785664996,0,176.94174992636567
3916.1609249999983,3880.6862378560127,35.47468714398565,-0.9058536618738584,A161390,KR7161390000,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.0908903143273192,3888.901327724553,27.25959727544523,-0.6960795993194596,v9_9,2025-11-24,1199.4451297895416,3954.485424557605,3980.420818350346,2780.9756885608044,1,38.32449955760649
1960.0,2015.3172338227807,55.31723382278119,2.8223078481010813,5406,JP3289800009,Materials,Asia / Pacific,1903.5,0.1233196176327033,2023.2021271774497,63.20212717744971,3.224598325380088,v9_9,2025-11-24,1199.4451297895416,1785.4915761050877,1977.827098410997,778.3819686214554,1,174.5084238949123
13.2367,10.91482606695604,2.321873933043962,-17.54118423054056,601611,CNE100002896,Industrials,Asia / Pacific,11.2,0.1003220546709839,12.6760138430044,0.560686156995601,-4.235845467492661,v9_9,2025-11-24,11.711317018187763,12.067496683215667,23.319039344588592,11.607722326400827,1,1.1692033167843334
5276.562499999999,5263.844239538012,12.718260461987484,-0.2410330676835058,VNM,VN000000VNM8,Consumer Staples,Asia / Pacific,4734.5,0.0889829949155301,5276.562499999999,0.0,0.0,v9_9,2025-11-24,1199.4451297895416,5042.065787863689,5265.669565478133,4066.224435688592,0,234.49671213630972
21.0154,23.705815050869088,2.6904150508690883,12.802112026747473,002155,CNE1000006B5,Materials,Asia / Pacific,21.35,0.1207254741897271,25.501868273238923,4.486468273238923,21.348479083143427,v9_9,2025-11-24,21.477171463395926,24.733867985505288,32.7065595910246,11.229388127628674,0,3.7184679855052885
5013.309999999996,5002.836892151661,10.47310784833462,-0.2089060490640839,A016360,KR7016360000,Financials,Asia / Pacific,4513.579999999998,0.0529234306766441,5013.309999999997,9.094947017729282e-13,1.8141601093348092e-14,v9_9,2025-11-24,1199.222726550339,5013.894059948585,5039.130552724315,3839.907826173976,1,0.5840599485891289
46.325,45.66456364310213,0.6604363568978684,-1.4256586225534127,2356,TW0002356003,Information Technology,Asia / Pacific,40.8,0.0557391783216195,46.43765,0.112649999999995,0.2431732325957799,v9_9,2025-11-24,45.23831654718322,45.38899730367058,48.55154752686296,3.31323097967973,1,0.9360026963294246
2042.6364,2077.9589445965385,35.322544596538364,1.72926246670912,NH,INE410P01011,Health Care,Asia / Pacific,2043.2,0.0780723687384706,2083.9665319896003,41.33013198960021,2.0233719515426336,v9_9,2025-11-24,1199.4451297895416,1995.244636675568,2238.3385076970367,1038.893377907495,1,47.39176332443208
314.4839,307.25876776370563,7.225132236294371,-2.2974569560776787,PETRONET,INE347G01014,Energy,Asia / Pacific,275.15,0.0741689031664559,309.7430029838629,4.740897016137126,-1.5075166061401315,v9_9,2025-11-24,284.575697883252,297.4414205387584,392.8895054236907,108.31380754043867,1,17.042479461241612
23.643,17.39172547383864,6.25127452616136,-26.44027630233625,317,CNE100000395,Industrials,Asia / Pacific,14.84,0.097066586423173,19.147011590089512,4.495988409910488,-19.016150276659,v9_9,2025-11-24,16.349316596439156,20.05949508792817,24.84002447140283,8.490707874963675,1,3.583504912071831
5013.309999999996,5004.075398691086,9.234601308909989,-0.1842016813025724,A039490,KR7039490008,Financials,Asia / Pacific,4513.579999999998,0.0518535704794651,5013.309999999997,9.094947017729282e-13,1.8141601093348092e-14,v9_9,2025-11-24,1199.494212550339,5034.214551750957,5072.244402596452,3872.7501900461134,1,20.904551750961218
40.0598,46.52418163320763,6.46438163320763,16.136829522882365,772,KYG2121R1039,Communication Services,Asia / Pacific,34.86,0.0629263014379089,48.35029318486289,8.290493184862889,20.695293498377147,v9_9,2025-11-24,41.61364395421292,46.25041703325088,56.59390394549371,14.98025999128079,0,6.190617033250881
18.17,19.21765280778821,1.0476528077882108,5.765838237689657,002085,CNE000001PF1,Consumer Discretionary,Asia / Pacific,15.25,0.086067745069409,21.016986392509978,2.846986392509976,15.66860975514571,v9_9,2025-11-24,18.70627770303133,18.896210328587976,25.480884150507737,6.774606447476412,0,0.7262103285879746
49.3778,50.10799482480246,0.7301948248024601,1.4787917339420955,002472,CNE100000TF4,Consumer Discretionary,Asia / Pacific,37.99,0.085779251913091,51.9659900066094,2.588190006609395,5.241606565317602,v9_9,2025-11-24,44.093406335586224,50.3200175506985,59.19879735398853,15.105391018402308,1,0.9422175506985013
59.8167,59.66044657030098,0.1562534296990207,-0.2612204111878803,603833,CNE100002RB3,Consumer Discretionary,Asia / Pacific,53.2,0.0856411414148942,61.57529725500421,1.7585972550042115,2.939977054909769,v9_9,2025-11-24,58.86650962357467,62.21760765683063,75.21775136372719,16.351241740152517,1,2.4009076568306327
6981.214255000021,6999.943667727474,18.729412727453564,0.2682830241750474,A000720,KR7000720003,Industrials,Asia / Pacific,6330.799999999976,0.0954712073674268,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.4451297895416,6214.945422456663,6975.282634065088,5775.837504275547,0,766.2688325433573
5013.309999999996,5004.562672395415,8.747327604581187,-0.1744820807925541,A377300,KR7377300009,Financials,Asia / Pacific,4513.579999999998,0.0510170782116829,5013.309999999997,9.094947017729282e-13,1.8141601093348092e-14,v9_9,2025-11-24,1199.5752547895415,5013.765636638906,5094.408422960287,3894.833168170745,1,0.4556366389097093
3994.8947,3985.049576138167,9.84512386183269,-0.2464426374450543,4021,JP3670800006,Materials,Asia / Pacific,3490.0,0.1156914322281693,3994.8947,4.547473508864641e-13,-1.138321245079286e-14,v9_9,2025-11-24,1199.4451297895416,3934.5584963496817,3993.602832416696,2794.157702627154,0,60.33620365031811
1985.2941,1813.598736104546,171.69536389545397,-8.648359147163836,4751,JP3311400000,Communication Services,Asia / Pacific,1385.0,0.0616968029493211,1820.0152953939696,165.27880460603023,-8.325154676379194,v9_9,2025-11-24,1199.4451297895416,1853.1696077891368,1884.4014516079287,684.9563218183871,0,132.1244922108633
15.95,18.29832087550575,2.348320875505749,14.723014893452971,002436,CNE100000QD5,Information Technology,Asia / Pacific,18.66,0.053188645606848,20.09470779734553,4.144707797345536,25.98562882348298,v9_9,2025-11-24,17.296975200243562,19.067788859883684,26.78775518169916,9.4907799814556,0,3.117788859883685
220.0513,232.5536609670532,12.50236096705322,5.68156651065148,688019,CNE100003ML1,Information Technology,Asia / Pacific,185.26,0.0524164150330883,234.89687182822297,14.845571828222972,6.746414053551591,v9_9,2025-11-24,192.93198764774093,228.19723002652648,236.5813850140993,43.64939736635839,1,8.145930026526486
12.95,10.91642850786809,2.033571492131909,-15.703254765497366,600153,CNE000000WL7,Industrials,Asia / Pacific,10.74,0.0922547845578013,12.677596516456292,0.272403483543707,-2.103501803426309,v9_9,2025-11-24,10.45057716900835,11.986360985917107,28.882852381017347,18.432275212009,1,0.9636390140828919
8.0,7.8469313954517315,0.1530686045482685,-1.9133575568533567,600637,CNE0000004Z1,Communication Services,Asia / Pacific,9.24,0.060032554476017,9.617013168470086,1.617013168470086,20.212664605876075,v9_9,2025-11-24,7.639509145123962,8.60063900894177,22.788221199524955,15.148712054400992,1,0.6006390089417692
4503.65,4466.890016223763,36.75998377623637,-0.8162264779953231,517569,INE878B01027,Industrials,Asia / Pacific,4080.9,0.091660767442036,4476.759343445173,26.89065655482682,-0.5970858427015159,v9_9,2025-11-24,1199.3037687895417,4635.532064994795,4856.077943431193,3656.774174641651,1,131.88206499479566
3916.1609249999983,3918.7155049459393,2.5545799459409864,0.0652317408519413,A021240,KR7021240007,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.0811629718196243,3916.160924999998,4.547473508864641e-13,-1.1612070075656157e-14,v9_9,2025-11-24,1200.6135583805417,3905.583442493367,3922.574298308319,2721.960739927777,1,10.57748250663144
14.6433,12.931354717618984,1.7119452823810146,-11.690980054912584,1888,KYG5257K1076,Information Technology,Asia / Pacific,10.64,0.0510744515480073,14.72431724841767,0.0810172484176696,0.5532717926810873,v9_9,2025-11-24,11.616397461736575,13.60489993538064,32.56726256400552,20.950865102268946,1,1.0384000646193599
4976.34025,4960.823436312653,15.516813687347168,-0.3118117513638093,4733,JP3173500004,Information Technology,Asia / Pacific,4452.5,0.050927113212266,4976.340249999999,9.094947017729282e-13,-1.827637693730705e-14,v9_9,2025-11-24,1199.4451297895416,4792.566370666706,5345.373423817046,4145.928294027504,1,183.77387933329464
6981.214255000021,6631.566037215501,349.64821778452006,-5.00841551359204,6370,JP3270000007,Industrials,Asia / Pacific,6094.0,0.0896295272308151,6658.993803955095,322.22045104492554,-4.615535912168113,v9_9,2025-11-24,1199.4451297895416,6492.300322820798,6713.703416824629,5514.258287035087,0,488.9139321792227
3347.7778,3322.806044795808,24.971755204191595,-0.745920329724141,2670,JP3152740001,Consumer Discretionary,Asia / Pacific,2683.5,0.0800859436891163,3322.250468616464,25.52733138353597,-0.7625157017152084,v9_9,2025-11-24,1199.4451297895416,3081.221892139778,3184.2616531241906,1984.816523334649,0,266.55590786022185
5276.562499999999,5236.830997584558,39.73150241544136,-0.752980797923674,MSN,VN000000MSN4,Consumer Staples,Asia / Pacific,4734.5,0.0793589368940704,5251.106205646501,25.45629435349838,-0.4824408761101263,v9_9,2025-11-24,1199.4451297895416,5073.9627174807865,5326.839109461375,4127.393979671833,1,202.59978251921257
43.18,41.9434348264311,1.2365651735688985,-2.863745191220237,1102,TW0001102002,Materials,Asia / Pacific,37.4,0.1082201603453378,43.67500646599776,0.4950064659977542,1.1463790319540397,v9_9,2025-11-24,39.77497574283178,41.84616895617268,49.16617874610921,9.391203003277433,1,1.3338310438273169
6981.214255000021,6976.447341087239,4.766913912782002,-0.0682820171199857,5631,JP3721400004,Industrials,Asia / Pacific,6330.799999999976,0.0885182677372898,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.4451297895416,6270.845997867979,6588.493115647361,5389.04798585782,0,710.3682571320414
31.94,30.73084564227844,1.2091543577215624,-3.7857055658157863,002130,CNE1000000C6,Industrials,Asia / Pacific,24.0,0.088461454431166,32.50280225719444,0.5628022571944378,1.7620609179537814,v9_9,2025-11-24,27.810153211177003,32.471721736416605,35.962119090199494,8.151965879022491,1,0.5317217364166034
5.745,3.9390700558040654,1.8059299441959336,-31.43481190941573,000883,CNE000000750,Utilities,Asia / Pacific,4.59,0.078537690603249,5.712304530320435,0.0326954696795649,-0.5691117437696246,v9_9,2025-11-24,4.85358260994462,5.70045103627253,22.788221199524955,17.934638589580334,1,0.04454896372747008
4.9524,3.687541198511729,1.264858801488271,-25.54031987497517,552,CNE1000002G3,Industrials,Asia / Pacific,4.65,0.0869031466060565,5.458173497954228,0.5057734979542277,10.212694813711083,v9_9,2025-11-24,4.774518532265186,5.529718411549443,15.302618093979252,10.528099561714065,1,0.5773184115494434
47.4425,46.14971944249542,1.2927805575045852,-2.7249418928272857,002487,CNE100000VV7,Industrials,Asia / Pacific,46.01,0.086704848425609,47.929106289543554,0.4866062895435519,1.0256759014460703,v9_9,2025-11-24,38.47987473833889,45.47655632849829,48.71345184776936,10.23357710943047,1,1.9659436715017122
103.6191,103.35282868861738,0.2662713113826243,-0.256971264354375,2145,CNE100005MX1,Consumer Staples,Asia / Pacific,80.1,0.0764547578130584,105.21773437319872,1.5986343731987205,1.5427989368743025,v9_9,2025-11-24,84.64401219181457,100.16305988643686,111.84806119463596,27.204049002821407,1,3.456040113563148
1542.5625,1582.2002291142255,39.63772911422575,2.5696027949743203,IPCALAB,INE571A01038,Health Care,Asia / Pacific,1444.0,0.0686467308575456,1585.055983495737,42.49348349573734,2.7547333411603963,v9_9,2025-11-24,1199.4451297895416,1565.47736859026,1889.1011245730383,689.6559947834969,1,22.914868590260085
1873.1364,1910.8292843379097,37.69288433790962,2.012287217199432,500067,INE472A01039,Industrials,Asia / Pacific,1778.0,0.0856493054562359,1919.3213170827808,46.18491708278111,2.465646232852082,v9_9,2025-11-24,1199.4451297895416,2022.686317128188,2430.9274039588827,1231.482274169341,1,149.54991712818787
5276.562499999999,5215.588921968368,60.973578031631405,-1.1555549286421114,2501,JP3320800000,Consumer Staples,Asia / Pacific,4734.5,0.075342675386592,5225.107961868265,51.4545381317339,-0.9751526326416852,v9_9,2025-11-24,1170.503978223486,5147.763357113709,5400.788470118341,4230.284491894855,1,128.7991428862897
